time,c,psiposmax,psiposmin,strainxxmax,strainxxmin,strainxymax,strainxymin,strainyymax,strainyymin,stressxxmax,stressxxmin,stressxymax,stressxymin,stressyymax,stressyymin
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,0.00027140086734964,2.3394891675171e-05,1.9521129822293e-09,0.00012474708042886,-0.0028424418176354,0.001455875955275,-0.0014558759571064,0.0030811325895559,2.9291834822443e-05,0.032383216080811,-0.0017382034721274,0.0029510292892106,-0.0029510292929212,0.035111276270462,0.00028357375349192
200,0.00042559630605432,1.7029752724404e-05,1.5777882442333e-06,-0.00051919262640206,-0.0031162933780174,0.0014318046993895,-0.0014318046896659,0.0033519385278786,0.0008412979806309,0.020463676969398,-0.0042889185934961,0.0029020750213408,-0.0029020750016336,0.028214379451805,0.0037064968031703
300,0.00056079997919666,1.8031331954334e-05,3.4292046541818e-06,-0.002169574423752,-0.0042905624543775,0.0010171970731507,-0.0010171970651412,0.0042145603180532,0.001839411223951,0.00019994184510347,-0.024955019343883,0.0020616138378577,-0.0020616138216182,0.014641357192628,-0.013151940650776
400,0.0007205433275686,3.2282146112926e-05,9.9497271723663e-06,-0.0028064376985352,-0.0051776118753968,0.0008461705547639,-0.00084617050703377,0.0054575219514296,0.0030331954384316,-0.00013584611968007,-0.025002467714658,0.0017148500546926,-0.0017148499579671,0.021143307002234,-0.0060300881419878
500,0.00094165577608051,6.3741335895041e-05,1.6970577765883e-05,-0.0033777800543557,-0.0052029885673708,0.00081173769639633,-0.0008117377477647,0.0063324841053407,0.0038297899149393,0.023553854780867,0.0001264233112559,0.0016447651238381,-0.0016447652279169,0.046365175570844,0.013309668617271
600,0.0012744134374206,0.00035921067050944,3.4717326189346e-05,-0.0032365408351979,-0.0060840346527978,0.00092328864948681,-0.00092328864397233,0.0081192517588919,0.0052094818992327,0.038001883758531,7.8289414858521e-05,0.0018700991251311,-0.0018700991139559,0.056318017478107,0.02289375251576
700,0.0016574237098442,6.7584394055219e-05,3.7914675884394e-05,-0.0054664631898397,-0.0079708144420477,0.00073984361723716,-0.00073984363024709,0.0081439056577049,0.0059143300965151,0.010591895982762,-0.011956275751041,0.001498194671927,-0.0014981946982704,0.036479897503282,0.01331683867867
800,0.0020807023303884,0.0002398659134392,3.5512962815798e-05,-0.0066893433212694,-0.013018935273254,0.0011076256309611,-0.0011076256483523,0.014483794215809,0.005919409399808,-9.9891298067351e-05,-0.032425915975334,0.0022419560250152,-0.0022419560602251,0.032674543627424,-0.0068586595256443
900,0.0026037359818164,0.00013450898134517,6.4247019470765e-05,-0.0069352114332892,-0.011253364011643,0.0010989194547954,-0.0010989195044295,0.011479553360471,0.0078184058777391,0.0074731366608435,-0.024866436965447,0.0022235976918749,-0.0022235977922866,0.037960170289059,0.010690028008761
1000,0.003291859567203,0.00051855553281108,8.5340499252668e-05,-0.007776485481346,-0.0097517584477546,0.00070762067372243,-0.0007076206593462,0.013952193314765,0.008655833310797,0.027676172711348,5.1827215839388e-05,0.001430518758851,-0.0014305187298041,0.06426608998359,0.038386818124319
1100,0.0041535425395702,0.000264205641709,0.00010101539478938,-0.008531581890696,-0.011193481271815,0.00080715303824236,-0.00080715301455668,0.012421306180266,0.0094556200123104,0.023181702958207,-0.0015155111379384,0.0016304708802626,-0.0016304708324116,0.067735469146123,0.035554327770539
