time,c,psiposmax,psiposmin,strainxxmax,strainxxmin,strainxymax,strainxymin,strainyymax,strainyymin,stressxxmax,stressxxmin,stressxymax,stressxymin,stressyymax,stressyymin
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,0.0002424346902769,1.0962916771117e-05,0,1.5747446915312e-05,-0.012288788632063,0.0061569378251164,-0.0061569377984857,0.013962591497716,-1.9634992316902e-05,0.0028643577603871,-2.4927929903939e-06,0.00020800160317147,-0.00020800160227181,0.0031030526759989,-3.5767021952365e-06
200,0.00035415552020572,1.0376074181337e-05,0,1.4650077474531e-06,-0.014572696702467,0.0075905680409044,-0.0075905683221639,0.015978028657846,-1.1268936186202e-06,0.002786627139095,-1.4615975327044e-05,0.0002564300016511,-0.00025643001115282,0.0030188460641993,-1.7501976256341e-08
300,0.00045660852675926,1.0133355479147e-05,0,8.4388286781258e-07,-0.015367228778261,0.0083027093555985,-0.0083027092357281,0.01690078906225,-1.0317004950336e-08,0.0027536794703214,-1.1767233564484e-05,0.00028048270187783,-0.0002804826978284,0.002983152759523,-2.4360234281981e-09
400,0.00055462861219313,1.0085165417174e-05,0,4.6847561006765e-06,-0.016055373745184,0.0089529464039181,-0.0089529462874613,0.017525782040945,-9.8344315934478e-10,0.0027471108189376,-1.6201843510707e-05,0.00030244167919553,-0.00030244167526147,0.0029760367205023,-1.5104215185931e-10
500,0.00064891648341815,1.0057848139541e-05,0,8.1864654893649e-06,-0.016376649762447,0.0092702962097105,-0.0092702962354162,0.0178174709066,-2.9882379095037e-11,0.0027433738136634,-2.2804383014462e-05,0.00031315899529194,-0.00031315899616031,0.0029719882981621,-1.7932838532115e-12
600,0.00073929933094258,1.0042592651984e-05,1.6297034189873e-12,8.772811527894e-06,-0.016694023328763,0.0094216621817599,-0.0094216621701255,0.01818160954435,2.9034038630733e-06,0.002741277463716,-3.0315718486101e-05,0.00031826463821204,-0.0003182646378192,0.0029697177827341,1.122161113899e-06
700,0.0008259449560941,0.00010701316546112,3.35110787765e-08,0.0053378946050002,-0.01689575992578,0.0097694788672299,-0.0097694788486556,0.018352438152779,0.00069689529611254,0.0044189129509195,-3.6893707419363e-05,0.00033000776120533,-0.00033000776057817,0.0047872293992044,0.00011654501743598
800,0.00091479508160221,0.00030773873162522,1.2995417017987e-07,0.01033402836195,-0.01705285050519,0.0098966030573098,-0.009896603139465,0.027533754419224,0.0013568141153169,0.0058798407671184,-4.2468103976393e-05,0.00033429875338969,-0.00033429875616523,0.0062665450683938,0.00022388897826014
900,0.0010029681939525,0.00027334798078383,2.7810880858659e-07,0.0083191331304894,-0.017206796425066,0.009989990438283,-0.0099899905715346,0.027331124955826,0.0019434015620409,0.0054659175191985,-4.8544910911262e-05,0.00033744256135718,-0.00033744256585893,0.0059002396505807,0.0002999079095345
1000,0.0010856715696236,0.00012252113603376,4.751214516378e-07,0.0017497012743048,-0.017282987175875,0.01019125893712,-0.010191259063729,0.021904573001046,0.0027439663846254,0.0035326733383014,-0.00018042938208863,0.00034423792994288,-0.0003442379342203,0.0039284869896267,0.0003870105586993
1100,0.0011604222459859,1.3053801619231e-05,7.2746391865272e-07,-0.0019765789400555,-0.017471770890025,0.010219940438701,-0.010219940440511,0.018896079277532,0.0036677167000407,0.0025717731646802,-0.00047864735954393,0.00034519896070091,-0.00034519896076359,0.003276391236659,0.00017359664194076
1200,0.0012281832649895,1.2004683981383e-05,8.6367989070042e-07,-0.0031142088758293,-0.018977252347077,0.0091291777489288,-0.0091291778049711,0.021387518133553,0.004687914703606,0.0021779875808599,-0.00072524799297256,0.00030833604742111,-0.00030833604931584,0.0030400793480837,1.1236783904145e-05
1300,0.0012913351512835,1.1759897665127e-05,1.2132094464665e-06,-0.0035797989259018,-0.020030348555915,0.0079221102830502,-0.0079221102899019,0.022720820308844,0.0058378547205176,0.0018858140868075,-0.00093854366735861,0.00026756763912288,-0.0002675676393529,0.0028867206645556,-0.00029411383975818
1400,0.0013542246844577,3.1857482027681e-05,7.4298489537127e-07,-0.0059148242347295,-0.021169244626849,0.0067218145394273,-0.0067218145684205,0.027288752956003,0.0064887950225149,0.0037448078132581,-0.0013535018089874,0.00022702421140356,-0.00022702421238127,0.0050307220173036,-0.0006519741269168
