time,c,psiposmax,psiposmin,strainxxmax,strainxxmin,strainxymax,strainxymin,strainyymax,strainyymin,stressxxmax,stressxxmin,stressxymax,stressxymin,stressyymax,stressyymin
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,0.00023726422346076,1.6906068554775e-07,5.3352526945408e-66,1.1919309234889e-05,-1.1902910648187e-05,0.031616770908344,-0.0082819171940055,0.00016747833496559,-0.00016750913666542,6.2669459199594e-07,-6.2674154494982e-07,1.0681343257343e-05,-2.7979460667889e-06,6.8729616482245e-07,-6.8735923236958e-07
200,0.00033632640440267,6.6633606017973e-07,2.0078156512848e-63,0.00025687464169087,-0.00025566565775229,0.06273763524666,-0.015450537917139,0.0010474059901389,-0.0010484605778552,3.1233590213377e-06,-3.1224092118613e-06,2.119510901158e-05,-5.2197740002816e-06,3.563581123946e-06,-3.563396046779e-06
300,0.00042032346422248,1.4547011317385e-06,3.6326794597544e-66,0.0012415720022338,-0.0012342973070877,0.092765895023179,-0.020826706829928,0.0026117283519234,-0.0026179213463675,5.4931998534534e-06,-5.4812382995082e-06,3.1339630469127e-05,-7.0360310117757e-06,6.7674174406279e-06,-6.7604368059094e-06
400,0.00049575130527017,2.4733518788313e-06,5.7048786129021e-62,0.0032316039727146,-0.0032079987173846,0.12090653075678,-0.02406359906573,0.0048076294771886,-0.0048224408184093,7.1084143612424e-06,-7.0730022315594e-06,4.084623222461e-05,-8.1295442034118e-06,9.550970514672e-06,-9.5307479360035e-06
500,0.0005649261125765,3.6207316074913e-06,0,0.0059904339353977,-0.005938874479809,0.14628111990866,-0.024903885309498,0.0083449780162731,-0.0083804988184606,9.0300575159941e-06,-8.9693549690384e-06,4.9418088364317e-05,-8.413377522135e-06,1.278282905776e-05,-1.2753066914924e-05
600,0.00062924080742634,4.7881601539049e-06,2.3335615915519e-61,0.0093631916079549,-0.0092712531602332,0.16817303912067,-0.02307069770478,0.012564583394422,-0.012631970436471,1.0378098948688e-05,-1.0280402984906e-05,5.68130842046e-05,-7.794008846494e-06,1.7594924635326e-05,-1.7519955895672e-05
700,0.00068959522597412,5.8717032328585e-06,3.9713153997717e-60,0.013223403899391,-0.013082475710564,0.18612722265142,-0.018313095098783,0.017186718518967,-0.017293772413448,1.2217308182e-05,-1.2035380055829e-05,6.2877468923541e-05,-6.1866832475673e-06,2.2443054882062e-05,-2.234499352729e-05
800,0.00074660726794142,6.7771769411123e-06,3.6589532280514e-60,0.01727117727347,-0.017080018496675,0.19991703453415,-0.023172892649922,0.021969102845609,-0.022118957181666,1.4047522771693e-05,-1.3820111443873e-05,6.7534818908524e-05,-7.8285647928607e-06,2.7239224176732e-05,-2.712716936108e-05
900,0.00080072506535602,7.4487866475432e-06,5.3317415975925e-60,0.021332543281749,-0.021091543622583,0.20953076837546,-0.033675723572879,0.026735499835073,-0.026929135596608,1.5751331131483e-05,-1.5484506162137e-05,7.0781253857371e-05,-1.137669995377e-05,3.1908221641219e-05,-3.1788452487665e-05
1000,0.00085229013150902,8.0629855446541e-06,1.092041507241e-58,0.025372350879168,-0.025083435537849,0.21825600536431,-0.043692601477468,0.031332921593298,-0.0315666891166,1.6856030220198e-05,-1.6543898541073e-05,7.3726876323666e-05,-1.476060894933e-05,3.5914319630631e-05,-3.577907884446e-05
1100,0.00090157376224606,8.5925606310355e-06,1.8638421001879e-58,0.029227960971178,-0.02889913475106,0.22526115531819,-0.052061901237471,0.03564404049235,-0.035912133007494,1.7573604989254e-05,-1.72282539701e-05,7.6091728131176e-05,-1.7587858423661e-05,3.9376961315945e-05,-3.9233687908504e-05
1200,0.00094879803314377,8.9732436390988e-06,1.2628120857357e-59,0.032784236209809,-0.032422797785004,0.23014075339711,-0.057755616053334,0.039605646837014,-0.039903857303573,1.8156583325013e-05,-1.7793439494713e-05,7.7738513970628e-05,-1.9511171880348e-05,4.2488200750245e-05,-4.2348426260783e-05
1300,0.00099414825206724,9.2175918991041e-06,1.1697958543169e-57,0.036083807446904,-0.035693850252953,0.23323504923309,-0.060017403873473,0.043165681140491,-0.043486293983523,1.8220844604194e-05,-1.7826922163434e-05,7.8782200238636e-05,-2.0275063452721e-05,4.4859686605276e-05,-4.4706422778879e-05
1400,0.0010377800136335,9.3505142652939e-06,4.7115519124593e-57,0.039072233983895,-0.038664014157426,0.2348747034664,-0.058408563506162,0.046289501523171,-0.046623149735238,1.7838093532518e-05,-1.7420633249819e-05,7.9334501682612e-05,-1.9731365204916e-05,4.6535088658797e-05,-4.6368945161578e-05
1500,0.0010798244460865,9.3931176384023e-06,7.8135872804964e-57,0.041902439074146,-0.041538118934806,0.2353581048705,-0.052824217140244,0.048981288876616,-0.049321539510304,1.7386160268235e-05,-1.6972605290431e-05,7.9496234947677e-05,-1.7844690281005e-05,4.7865909228229e-05,-4.7708044125514e-05
1600,0.0011203930845957,9.3602626122955e-06,0,0.046583437568428,-0.046181983728479,0.23492991549554,-0.04608281344846,0.053932967808179,-0.054275992966388,1.6616230010375e-05,-1.6193307066446e-05,7.9350068927175e-05,-1.5567787201287e-05,4.9629000173781e-05,-4.9527292818709e-05
1700,0.0011595821718659,9.2706414104713e-06,0,0.051045720318442,-0.050604649988418,0.23378291687524,-0.054917925573904,0.059011863587992,-0.059382375636663,1.6974191631578e-05,-1.6560642602509e-05,7.8961141769169e-05,-1.855233499976e-05,5.4002442543074e-05,-5.3864065710369e-05
1800,0.0011974763122699,9.2482378942317e-06,0,0.055226012980467,-0.054754029411956,0.23366830059128,-0.062602603931667,0.063703284536571,-0.064098227777245,1.7767811427891e-05,-1.7320714030023e-05,7.891956678315e-05,-2.1148186536863e-05,5.7781896894703e-05,-5.7628890077639e-05
1900,0.0012341512188465,9.4136243493571e-06,0,0.05903189467974,-0.058537844252765,0.23571934376353,-0.068501022848164,0.067984161898089,-0.068398378630813,1.8502379592889e-05,-1.8039998010111e-05,7.9610551047789e-05,-2.3140557402565e-05,6.1240047525063e-05,-6.1085955554679e-05
2000,0.0012696754674147,9.5935445986443e-06,0,0.062506775767232,-0.061991258913758,0.23793324166532,-0.072111059792568,0.07180986207438,-0.072234410204116,1.8842535432007e-05,-1.8331645961509e-05,8.035653343652e-05,-2.4359416434798e-05,6.4038346664699e-05,-6.3846721132122e-05
2100,0.0013041114052074,9.772091239672e-06,0,0.065645697687219,-0.065120569802171,0.24013349229316,-0.073024187839733,0.075168175495497,-0.075595326422812,1.8711196751006e-05,-1.8172853734879e-05,8.1097911966064e-05,-2.4667549101647e-05,6.6097725293595e-05,-6.5882992620279e-05
2200,0.0013375156336466,9.9344891031817e-06,0,0.068372577610546,-0.067854576220375,0.24210758519552,-0.070853479903446,0.078075566844172,-0.078495988228321,1.8487852494653e-05,-1.7957891221008e-05,8.1762920587104e-05,-2.3933954117146e-05,6.7779200568338e-05,-6.7568379620387e-05
2300,0.0013699393977028,1.0062208129129e-05,0,0.070733429742045,-0.070226912180814,0.24363754152577,-0.065509972747619,0.080525866667111,-0.080926926074448,1.799994056551e-05,-1.7446218042447e-05,8.227795291502e-05,-2.2128625979334e-05,6.8919508597343e-05,-6.8674697005542e-05
2400,0.0014014291702974,1.0135932872766e-05,0,0.072771615090254,-0.072286709183005,0.24452586280614,-0.057131328123104,0.082531176709238,-0.082904167655437,1.708092096785e-05,-1.6632189309346e-05,8.257632667841e-05,-1.9298115858727e-05,6.9372804401056e-05,-6.9096504218627e-05
2500,0.0014320274395036,1.0144430749963e-05,0,0.074572112736704,-0.074015519522176,0.24462251829019,-0.063493459759126,0.084227481918881,-0.084714240656896,1.7297291634787e-05,-1.7093808365315e-05,8.2607389595392e-05,-2.1448651188813e-05,6.9824291307456e-05,-6.9743796644669e-05
2600,0.0014617735530694,1.0081429356272e-05,0,0.078522201467439,-0.077944078372965,0.24384228571358,-0.072599515755554,0.088730218650326,-0.08923640380928,1.780596512193e-05,-1.7576508097389e-05,8.2342379740077e-05,-2.4524529995555e-05,7.3669415273366e-05,-7.3591138454317e-05
2700,0.0014907044112917,1.023957269601e-05,0,0.082135192722438,-0.081538302475925,0.24587165715707,-0.079767943624996,0.092817835048032,-0.093329205762256,1.8259361496108e-05,-1.7976259134766e-05,8.3023887258952e-05,-2.6945804745905e-05,7.7046714775107e-05,-7.6919391867211e-05
2800,0.0015188548602499,1.0377124979592e-05,0,0.085429401580612,-0.084823759093236,0.24749772260574,-0.084371360558864,0.096447010128811,-0.096950924642392,1.8539405303892e-05,-1.8211028173185e-05,8.3571181698496e-05,-2.8499729453655e-05,7.966235149011e-05,-7.9471153703014e-05
