time,c,psiposmax,psiposmin,strainxxmax,strainxxmin,strainxymax,strainxymin,strainyymax,strainyymin,stressxxmax,stressxxmin,stressxymax,stressxymin,stressyymax,stressyymin
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,0.00023766072154453,6.9155877792567e-06,0,0.054151430562281,-0.0032604418383443,0.0027158101853962,-0.0027158101972517,0.0024996884987176,-0.012828502120735,0.0002463928540763,-1.7605755701292e-05,9.174927689338e-07,-9.17492772939e-07,0.00022906354229562,-1.6778109455383e-05
200,0.00033807600469035,1.2235701425033e-05,0,0.079200940964602,-0.010037843732215,0.013966061970736,-0.013966061959359,0.0043129614958668,-0.053232525809579,0.00032771977248961,-3.5985357895335e-05,4.718131173482e-06,-4.7181311696385e-06,0.00030431136969652,-3.3404397370829e-05
300,0.00042402865780503,1.3110985239004e-05,0,0.095492843303351,-0.010437987376525,0.029589905090099,-0.029589905104117,0.0057896302340146,-0.075323080030577,0.00033908561252784,-4.5634765679176e-05,9.9962676135798e-06,-9.9962676183161e-06,0.00031676294268358,-4.2091106477398e-05
400,0.00050199028419469,1.4208212496449e-05,0,0.11035251410422,-0.01041227175334,0.043039494349283,-0.043039494292345,0.0073845334718768,-0.089956534556004,0.00035279269847255,-4.3070022162273e-05,1.4539679217867e-05,-1.4539679198633e-05,0.00033045120220758,-3.933073410405e-05
500,0.00057421664473527,1.4194919075977e-05,0,0.1199425559248,-0.0077321918249704,0.04725858706216,-0.047258586629341,0.0061168139518794,-0.10695694042582,0.00035273794735918,-3.18356263477e-05,1.5964714472547e-05,-1.5964714326338e-05,0.00032957688170049,-2.9046455903683e-05
600,0.00064206520007673,1.3556389669067e-05,0,0.12782829015601,-0.01348736117463,0.049499883968482,-0.049499884401252,0.0058124290197575,-0.11077027966626,0.0003448791563665,-5.5962709045521e-05,1.6721130792382e-05,-1.6721130938579e-05,0.00032030085200499,-5.1746287143385e-05
700,0.00070643552806413,1.4178349182269e-05,0,0.13271315260807,-0.015856754986199,0.054864759401305,-0.054864760202609,0.0067137591560437,-0.11920494689962,0.00035250050955351,-6.7473590585153e-05,1.8533173160696e-05,-1.8533173431377e-05,0.00032974464694646,-6.2867157768336e-05
800,0.00076792151064121,1.4591318306671e-05,0,0.13633246975686,-0.015200280689841,0.059460908345731,-0.059460907260636,0.0075302577191999,-0.12422768129542,0.00035752267910315,-6.4688560072416e-05,2.0085925475736e-05,-2.0085925109194e-05,0.00033491022036352,-6.0338211967806e-05
900,0.00082695860955188,1.4358452311738e-05,0,0.14309734128911,-0.012057845984539,0.064730581712441,-0.064730581093395,0.0065789092596588,-0.12609382464889,0.00035468527702231,-5.1133662533701e-05,2.1865698021624e-05,-2.1865697812492e-05,0.00033167299729768,-4.746127188743e-05
1000,0.00088388111933018,1.3812387180447e-05,0,0.14919164366771,-0.016154409896669,0.067079683773955,-0.067079683085567,0.0046524943378188,-0.12933421459942,0.00034795723880101,-6.8663293216262e-05,2.2658867292723e-05,-2.2658867060156e-05,0.00032411166431716,-6.3015295570017e-05
1100,0.00093893887333988,1.4239170854752e-05,0,0.1532873319582,-0.019391155438384,0.067804201398785,-0.067804200674445,0.0065556061971164,-0.13669591582475,0.0003531678068969,-8.1678536632363e-05,2.290326423491e-05,-2.2903263990202e-05,0.00033025640806405,-7.4837028170655e-05
1200,0.00099233023896229,1.4548082885767e-05,0,0.15700178937735,-0.018620590087481,0.06706555970518,-0.06706556033039,0.0072204666918088,-0.1412128529622,0.0003569126696401,-7.9688924257042e-05,2.2653387696902e-05,-2.2653387908053e-05,0.0003341443673433,-7.3456579571237e-05
