time,c,psiposmax,psiposmin,strainxxmax,strainxxmin,strainxymax,strainxymin,strainyymax,strainyymin,stressxxmax,stressxxmin,stressxymax,stressxymin,stressyymax,stressyymin
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,0.023361864215356,3.184878574858e-05,3.2725515954079e-11,0.0036891023169889,-4.0655538743821e-06,0.001749706652614,-0.0017497066330129,0.00046530584067493,-0.0033815990441647,0.039816514929495,8.4961500607737e-06,0.0035088226333965,-0.0035088225934062,0.036751380153492,-0.0019340942027045
200,0.043744664886824,0.15420881263987,4.48111603184e-07,0.052653714908951,-0.0052445045484887,0.00743193359059,-0.040710179072228,0.071095201009816,-0.0081780717705309,0.030685080211778,-0.0029473869560082,0.010072755680168,-0.01438847971179,0.025854758651792,-0.0051335512375267
300,0.062271597340684,0.44900082255323,6.9400740011127e-09,0.072918386479029,-0.0038763837960475,0.0070624125261182,-0.079611007701529,0.13313753003615,-0.0087375577184129,0.023498673097286,-0.013560361467716,0.012838348346432,-0.009173236183082,0.01067616108142,-0.026301997739449
400,0.089684461484685,0.070178307374049,3.9296599361228e-08,0.057687463506059,-0.00033687329632495,0.0060100358961135,-0.036119414004869,0.02262873256452,-0.0066303155723133,0.028713032872081,-0.0098111715860088,0.0074196379707717,-0.0111577668149,0.012531455663492,-0.019485671869372
500,0.13583919719147,0.035414223065408,1.1196888843388e-06,0.054781190864269,0.00091754466617844,0.0035612449148998,-0.013188817755303,0.003751843694773,-0.0094478398307158,0.043494087049601,-0.010211502444614,0.0047590219326872,-0.0064645538068858,0.026828169344764,-0.017231053231767
600,0.19808291644495,0.018578577949967,8.4813524837017e-06,0.040304781619139,0.0017181006553359,0.0025917851710384,-0.013090543014098,0.0022968345611005,-0.0074046039614893,0.026055411151989,-0.0016703293084409,0.0039611507321117,-0.0095622323034191,0.0085500398225817,-0.0091525620785138
700,0.26581029729448,0.084170674778887,2.8802120647877e-06,0.081025946701293,0.0016591326814048,0.0067707589004423,-0.021710796010711,0.0045989116413379,-0.0090533622213406,0.028320683327631,-0.0022444283263033,0.0073385827799377,-0.0082708752957474,0.0026987646566203,-0.014165537802119
800,0.340630796247,0.13406533497417,7.8755452582671e-06,0.10533271122772,0.002236696564914,0.0095090009114937,-0.026880841789556,0.0045309519117958,-0.011552453466327,0.028818593700415,-0.0034477187442117,0.008711382236072,-0.0083211516906,9.2363998370353e-05,-0.017619091966595
900,0.43011968482125,0.20563139488047,2.346229442769e-05,0.13296423412344,0.0047829651376386,0.011545961399882,-0.023705595173822,-0.0018237954264489,-0.010650669337899,0.024914579965491,-0.0037479017183098,0.0088411614572398,-0.0098932362774919,0.001614336263037,-0.024366574980758
1000,0.53666219509954,0.37654555691367,2.0404883236682e-05,0.17790605410778,0.0044556685399657,0.015826509217855,-0.03057044048656,0.0012092368869421,-0.011153160112859,0.019853076516042,-0.00381782078397,0.0086692558116547,-0.0098535203471687,0.0038458189817626,-0.027578912973522
1100,0.65478470982561,0.47360947571987,1.2468604554257e-05,0.19775538802748,0.003484919883646,0.017792801303409,-0.034754671831859,0.0036780071281888,-0.011841670961615,0.014092876548537,-0.0040896580927063,0.007905338282429,-0.0078708711229488,-0.00016649092749458,-0.026322838786745
1200,0.75176447120976,0.65910712687548,9.670958070571e-06,0.23144808095687,0.003035602448171,0.024001902933885,-0.032965639727718,0.0022918361483362,-0.012642408292325,0.008809023832433,-0.0040293277601034,0.007950738289394,-0.0062897817559211,0.00039997807057167,-0.026088232489861
1300,0.79789118192757,0.77688659375424,1.0236048432086e-05,0.25015907039229,0.0010307140669232,0.027894894627398,-0.032850143331991,0.0086049901144892,-0.010985178026845,0.0059276196911236,-0.0037339802639654,0.0054633238036275,-0.0055361085520518,0.0016682751061664,-0.025223069820117
1400,0.81785193667777,0.54393174361939,1.4550584620232e-07,0.2086895531443,-0.0036082729339178,0.033104090973892,-0.036443862233084,0.016551361936678,-0.0098848749580841,0.0061835316725655,-0.0080030308115241,0.0036440970824361,-0.0054940117434717,0.0023394568498465,-0.022842717740918
1500,0.82957644693432,0.58572269348483,6.5258290562575e-09,0.21288450111347,-0.0028232083346693,0.044305091245979,-0.039843057593128,0.022244784549359,-0.006576408473338,0.0077149202570059,-0.013307133073839,0.002490624863472,-0.0044133485886744,0.0031010050777088,-0.019259083098203
1600,0.83675050287393,1.0012264519695,2.3595232488078e-08,0.27595967784482,-0.0027502527144402,0.058221770718029,-0.043800180946658,0.043068834903343,-0.0042306037047022,0.0051819567945508,-0.0069195921362506,0.0029342787844603,-0.003344781213269,0.0030764806204142,-0.010029814345309
1700,0.83968209332186,1.5001119385815,2.7506562003058e-08,0.33245692825989,-0.0033538621018656,0.064291836318168,-0.051988358749571,0.08139865233572,-0.0026989475092568,0.0020820895504479,-0.015862628950787,0.0027937521448777,-0.0029227075370368,0.0050497239273302,-0.013390033679369
