time,c,psiposmax,psiposmin,strainxxmax,strainxxmin,strainxymax,strainxymin,strainyymax,strainyymin,stressxxmax,stressxxmin,stressxymax,stressxymin,stressyymax,stressyymin
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,0.010125002489642,7.5190967379446e-06,0,0.056783952451173,-0.0070509670789084,0.0019290242072198,-0.0019290241944755,0.0020557149117139,-0.0093875527016861,0.00025694173182888,-3.2774438635139e-05,6.5168456834212e-07,-6.5168456403668e-07,0.00023851251657416,-3.0542968546853e-05
200,0.010690807924997,1.7043337578736e-05,0,0.088462651988279,-0.010498926870016,0.011305252974837,-0.011305252966503,0.0040162368974257,-0.04713502358722,0.00038680410596138,-4.4138041939744e-05,3.819132983948e-06,-3.8191329811324e-06,0.00035915371520891,-4.0931888009876e-05
300,0.01114033564014,1.9786579832732e-05,0,0.10537903191413,-0.0075229689506438,0.023751026190542,-0.023751026193936,0.0071945279658389,-0.081558591200757,0.0004164146918202,-2.8682372305064e-05,8.0233614632638e-06,-8.0233614679501e-06,0.00038905562390033,-2.7005072730304e-05
400,0.011533588664589,1.8934261663887e-05,0,0.12201452944553,-0.012557706445187,0.041959408894077,-0.041959408831669,0.0053095023236872,-0.095579996565682,0.00040753160593982,-5.5073398976077e-05,1.4174209924143e-05,-1.4174209903063e-05,0.00037846980133692,-5.0980218049086e-05
500,0.01188838034932,2.1199523342533e-05,0,0.13574704833531,-0.014203408522389,0.053323509022328,-0.053323508891908,0.0092730428365002,-0.11212607315426,0.00043077717327318,-5.9022847862973e-05,1.8012533270882e-05,-1.8012533226831e-05,0.00040366137586184,-5.3944653778677e-05
600,0.012213120528069,2.0937084726845e-05,0,0.14516210379932,-0.0099114258424806,0.057265031082199,-0.057265030883927,0.0068886769550006,-0.12941057992932,0.0004282416651599,-4.1237300064059e-05,1.9343336954156e-05,-1.9343336887191e-05,0.00039977193195316,-3.7697811822697e-05
700,0.012513704313526,2.0524883951628e-05,0,0.15339064503697,-0.018304043763789,0.058804194633046,-0.058804194418203,0.0078738136602124,-0.13383235647588,0.00042407162152974,-7.5458236043827e-05,1.9862640871727e-05,-1.9862640799174e-05,0.00039642779445482,-6.9922414605802e-05
800,0.01279545800713,2.1618837267416e-05,0,0.15929157612828,-0.0155375795355,0.064239257795558,-0.064239257628058,0.0091399701430109,-0.13943672624669,0.00043492157733628,-6.5967630123937e-05,2.1696592743355e-05,-2.1696592686837e-05,0.00040739749523387,-6.1526798694794e-05
900,0.01306174246309,2.0597770261845e-05,0,0.16311471727653,-0.01633961429103,0.068513693128865,-0.068513691959238,0.0056124792906104,-0.14945528352968,0.00042466211688876,-6.9727181402955e-05,2.3139651205453e-05,-2.3139650810523e-05,0.00039563740414049,-6.4642095986352e-05
1000,0.01331531686443,2.1552634968949e-05,0,0.16748325786628,-0.020647654900233,0.074035103489723,-0.074035103385028,0.009157065944244,-0.15049327210968,0.00043416291685967,-8.8244597501781e-05,2.5005053427099e-05,-2.5005053391655e-05,0.00040670632854446,-8.2341549946978e-05
