time,c,psiposmax,psiposmin,strainxxmax,strainxxmin,strainxymax,strainxymin,strainyymax,strainyymin,stressxxmax,stressxxmin,stressxymax,stressxymin,stressyymax,stressyymin
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,0.00024204673973475,1.5160084499069e-05,3.6204776291741e-21,0.0021960976931242,-0.0021959784900874,0.0038640941272255,-0.00099409254728546,0.0024291226270278,-0.0024290870350229,0.0021986921668074,-0.0021979905112209,0.0078321593554029,-0.0020150446372429,0.010618632597553,-0.010617708042107
200,0.00035320888943533,1.5929030933906e-05,7.1534302491783e-13,0.0029543379577813,-0.0029544679001729,0.0039625238628023,-0.001223087812018,0.0032456828843515,-0.0032454600901658,0.0025812227117811,-0.0025800901966431,0.0080311476910917,-0.0024792205174372,0.013661751288799,-0.01365999918473
300,0.00045558991506507,1.6523674287291e-05,6.1037902621791e-11,0.0033807454943311,-0.0033809628587726,0.0040257693361075,-0.0014268010027678,0.0037037718674916,-0.0037034291472298,0.0025814884148243,-0.0025803144168559,0.0081588236190791,-0.0028921345550445,0.015358219574728,-0.015356014151922
400,0.00055448370072899,1.8546261277829e-05,1.0487044407451e-09,0.0036203642782128,-0.0036205947951416,0.0040812525982739,-0.0015251819439797,0.0039601973066305,-0.0039598203330679,0.0024978550456215,-0.0024968562428234,0.0082707438299673,-0.0030915294540949,0.016285941907337,-0.01628370239546
500,0.00065025436554475,1.76590653692e-05,6.9867690150057e-09,0.0033678650053237,-0.0033679140332216,0.0041738341870989,-0.0017064811096089,0.0036839111930347,-0.0036837367857715,0.0020211016434303,-0.0020203681523406,0.0084578280009817,-0.003458993565748,0.015151821826797,-0.015150401945281
600,0.00074111720180503,1.9233349411376e-05,1.204582039049e-09,0.002729324579359,-0.0027299392194463,0.0043561354044253,-0.0022936166350803,0.0029866507743357,-0.0029858572495571,0.0023444547806688,-0.0023419507086644,0.0088266168080286,-0.0046491420067572,0.012340529528484,-0.012340085824775
700,0.00082333226775523,1.7954009705231e-05,2.5374354338947e-09,0.0014689238311331,-0.0014692841757195,0.0042087970527841,-0.0024678508569688,0.0016160931199417,-0.0016156219891042,0.0021772261260512,-0.0021747727083473,0.0085273474156151,-0.0050021859611258,0.0068462935411462,-0.0068432874322261
800,0.00089759467175302,5.123510273603e-05,1.2894096891692e-09,0.0017730287016174,-0.0017734266659804,0.0067166823413697,-0.0010023507682702,0.0019531147111451,-0.001952748903578,0.0016545736081361,-0.0016909942597284,0.011388035471958,-0.0020317265710472,0.0083291106021104,-0.0083299384900305
900,0.00096992242327556,4.0154847254231e-05,7.5378681860966e-10,0.002757529270958,-0.0027582257288423,0.005944968293639,-0.0013069203424142,0.0030186752942287,-0.0030177752527141,0.0024531806286889,-0.0024176610190631,0.010393976016599,-0.0026489978571218,0.012451981699837,-0.012447453350652
1000,0.0010405429288193,2.3934046253367e-05,6.9960455685976e-10,0.0030680287572617,-0.0030699372756365,0.0045824598303104,-0.0014646136071662,0.0033533732557308,-0.0033512043735877,0.0025963306728623,-0.0026284992102697,0.0088967905214586,-0.0029685718326719,0.013688397907051,-0.013681038871619
1100,0.0011084379178594,1.818498271802e-05,2.7622694192568e-10,0.0031195337347265,-0.0031211530302011,0.0040080265851436,-0.0015792481873761,0.0034089118547012,-0.003406959866408,0.0029304978816119,-0.0029460997789331,0.0079980206399449,-0.0032009357871686,0.01390596433661,-0.013897447204679
1200,0.0011696311112656,1.3221280265139e-05,1.696523941455e-09,0.0030622252798832,-0.0030626393569965,0.003383375276594,-0.0019082836237206,0.0033452624576916,-0.0033445479768082,0.0031157993769707,-0.0030938596411145,0.0060941542905266,-0.0038667846254347,0.013652595135881,-0.013646798650068
1300,0.0012240517805807,1.1654964640336e-05,2.3320756705942e-09,0.0028708355390028,-0.0028719992023895,0.0025206852224345,-0.0032023816427572,0.0031356086805906,-0.0031341163209781,0.0029597109309792,-0.0029229781680949,0.004255381527765,-0.0064878358103896,0.012765761201996,-0.01275706684805
1400,0.0012713312630855,1.760409568437e-05,1.2976183320017e-09,0.002323921820209,-0.0023259389564684,0.0014446770335863,-0.0041554381321344,0.0025479966433083,-0.0025456762069482,0.0028571869874121,-0.0028447637377048,0.0024064643113985,-0.0084217853550659,0.010564636872534,-0.010554267718637
1500,0.0013120096560443,3.2061878593854e-06,1.9413200601157e-11,0.00082469935078386,-0.00082816096968434,0.0010401964552913,-0.0017787870105471,0.00091921095833919,-0.00091545418850275,0.0011670995848954,-0.0012101843863969,0.0021083108035008,-0.0036040964684773,0.0040773798476336,-0.0040633397482456
1600,0.0013522247442905,6.7186059414995e-06,5.684334566137e-10,0.0021234971598326,-0.002122783082491,0.0019660523585508,-0.0021661967807097,0.0023232935131325,-0.0023239337617559,0.0026600333898397,-0.0026372355795677,0.0039843346909726,-0.0043903696865211,0.0096079259467803,-0.00960619888457
1700,0.0013972718463729,1.0093573596391e-05,1.2800387974662e-09,0.0024466481784401,-0.0024457038204928,0.0013951996186713,-0.0029687350580228,0.0026740815472747,-0.0026749864510251,0.0027519201207883,-0.0027503027442316,0.0028273604372843,-0.0056534118806865,0.010972121224091,-0.010976474603732
1800,0.0014485555409639,2.3892445833084e-05,1.7384508594212e-10,0.0032570337027982,-0.0032567167644362,0.00071761408004738,-0.0045786300917168,0.0035488337315313,-0.0035489514060721,0.0026737234842877,-0.0026604966302069,0.0014544826994055,-0.0080459259475693,0.014293453709548,-0.014294521950337
1900,0.0015051744927804,4.3865798105527e-05,1.7136326831645e-10,0.0034258440423988,-0.003425569025999,0.00074086913682182,-0.0062071619648913,0.0037301223183917,-0.0037302298430158,0.0028719320594224,-0.002914980358418,0.0015015726640769,-0.010685747252694,0.014962565797259,-0.014965256616317
2000,0.0015643875679285,7.0916526508076e-05,7.4173388467471e-10,0.0032637157256056,-0.0032642336260038,0.00052733945089926,-0.0078843842817042,0.0035559990359222,-0.0035552833100807,0.0029264646306479,-0.0029537293285201,0.0010687518971308,-0.013415307312876,0.014299776913638,-0.014298840482692
2100,0.0016214960072102,4.7384183475347e-05,2.0896957683463e-10,0.002695424781579,-0.0026974401559016,0.00030917596992571,-0.0064364176398247,0.0029472637246707,-0.0029448956365059,0.003208661910391,-0.0031647236730556,0.00062661899878091,-0.010836699466402,0.012048166540797,-0.012037634676316
2200,0.001670518455597,2.1844245191493e-05,6.2763559561138e-11,0.00078202931936449,-0.00078543623789789,0.00011271602259847,-0.0046410877499238,0.00086472524196066,-0.00086092849937924,0.0015197207869451,-0.0015042235599161,0.00022846542951745,-0.0093855137283497,0.0036799282233601,-0.0036644321794703
2300,0.001712263164075,1.0560441056842e-05,3.5466906722178e-10,0.001862460508408,-0.0018657521710118,0.00153192057093,-0.0031907535828026,0.002042538666374,-0.0020389426675077,0.0021060976163363,-0.002175608378953,0.0031045455251869,-0.0064642713477903,0.0084379572072083,-0.0084259380736118
2400,0.0017515292161606,9.8059136850499e-06,7.6523820698032e-10,0.002156016015044,-0.0021585329415241,0.0012819956236466,-0.0031092606442144,0.0023584382551649,-0.002355569590158,0.0028187579441371,-0.0028331845695963,0.0025977252447218,-0.0062998862045288,0.0096390464650941,-0.0096288366865724
2500,0.0017892940099063,9.6034146230325e-06,1.5886865843463e-09,0.0023272188077576,-0.002328085328013,0.00084140034362955,-0.0030612820643705,0.0025410990903731,-0.002539785850776,0.0027556191079702,-0.0027085282783902,0.0017052510914368,-0.0062028524996662,0.010344874562817,-0.010337970877152
2600,0.0018258192693709,1.1541302990026e-05,4.0755148131646e-10,0.0027173700209169,-0.0027172118148535,0.0013468091822942,-0.0033688273501749,0.0029626703349011,-0.0029627177531381,0.0030072317809233,-0.0030534798892387,0.0027276807544951,-0.0068254820359868,0.011970079071348,-0.011973427746849
2700,0.0018609588141469,1.4935647780657e-05,5.1414473015816e-10,0.003098392021109,-0.0030982396815745,0.0015665494495646,-0.0038381885648062,0.0033755355969513,-0.0033755014902405,0.0034604680409101,-0.0034746536917155,0.0030380629751379,-0.0077759201675602,0.013581599238049,-0.013582734040359
2800,0.0018936401373777,1.804610337202e-05,1.3206125968159e-09,0.0030327617922837,-0.0030323145579905,0.0021272902587296,-0.0042122621358483,0.0033028817598901,-0.0033031731608635,0.0034361298302025,-0.0034339121681846,0.0034902826366232,-0.0085350932022264,0.013271796404811,-0.013273196110967
2900,0.0019208888288456,5.5218207268796e-06,8.3982150998977e-10,0.0017481653083446,-0.0017483334968145,0.0021931887780565,-0.0018173698475035,0.0019070462719744,-0.001906731509024,0.0015231453737113,-0.0015156709662318,0.0036581356441075,-0.0036824863189427,0.0077230814180874,-0.0077220129072526
3000,0.0019445299615283,4.5654368291681e-06,1.2605505302249e-09,0.0012263201246535,-0.0012257317274041,0.0020015825011449,-0.0011797111813132,0.0013479541742261,-0.0013485212502998,0.0022888267921248,-0.0022972410919339,0.0038959881102389,-0.002390934847074,0.005703505279349,-0.0057062043003356
3100,0.0019684475663748,8.1870452561362e-06,1.8821844111135e-10,0.0017608106940655,-0.0017604022600525,0.0028405215777699,-0.0011917363874783,0.0019235988420807,-0.0019238937607123,0.0021846751542259,-0.0022145407740606,0.0057547759559495,-0.0024152374210257,0.0078851185442895,-0.0078874591008266
3200,0.0019964308049233,1.7745459591245e-05,1.9609613177959e-09,0.0022567806011991,-0.0022574867707984,0.0041842303239344,-0.0011330579824837,0.0024616453487844,-0.0024605964792571,0.001978798144415,-0.0019560429002314,0.0084750889628976,-0.0022962620112695,0.0099502716642726,-0.009945380168716
3300,0.0020309861830806,2.4220806153472e-05,9.99624398581e-10,0.0027800270985443,-0.0027816744716557,0.0048883803856793,-0.0012410287978081,0.0030298742660668,-0.0030277759404556,0.0024625074932197,-0.0024439980895807,0.0099004737908563,-0.0025151556760008,0.012171560819415,-0.012163707659998
3400,0.0020715572183137,2.4335916768948e-05,1.6142818883028e-10,0.0030050973919768,-0.0030075109206395,0.0048999527952864,-0.0013312834602745,0.0032744882343503,-0.0032715617505055,0.0031734679278892,-0.0031692431879698,0.0099229442793833,-0.002698052862996,0.013123749639279,-0.013113110819804
