time,c,psiposmax,psiposmin,strainxxmax,strainxxmin,strainxymax,strainxymin,strainyymax,strainyymin,stressxxmax,stressxxmin,stressxymax,stressxymin,stressyymax,stressyymin
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,0.02336356540174,3.1864306837185e-05,3.2725496570987e-11,0.00011425080811621,-0.0033815990439364,0.0017497066525396,-0.0017497066325631,0.0036891023168211,3.2404003217391e-06,0.036763259792326,-0.0019340942030548,0.0035088226332478,-0.0035088225924958,0.039829655609648,1.5727020242336e-05
200,0.043539011285263,0.16598722236685,1.642083772472e-07,0.025009441341828,-0.0090574572837226,0.012564987066424,-0.039543265905462,0.087942466027126,-0.0063118803225235,0.022059466662211,-0.0064485307093533,0.011615259248442,-0.01475941093674,0.032725318328794,-0.006743890384649
300,0.061078974468226,0.60237922475322,1.0079462860731e-09,0.037815448354078,-0.0089815287008706,0.0066686425596695,-0.065172768974788,0.18706180748328,-0.0041115218715483,0.0067565631536708,-0.027852978727081,0.012204226170443,-0.0097182367524806,0.027653581175659,-0.015370089225696
400,0.087145525496751,0.1403710009296,2.1776430362781e-07,0.0065317313408609,-0.0072361228330505,0.007751782915455,-0.025701898827657,0.10542110774001,3.8969135784868e-05,0.01399032625245,-0.022250601573506,0.0081039897745438,-0.0090344940725414,0.028713555570407,-0.0073627585732367
500,0.13140400222535,0.030435125086995,2.9077406583736e-06,-0.0013987946854571,-0.0085998582784,0.0041170572195102,-0.010560771941108,0.051144023547,0.0015715821493516,0.027117848820767,-0.016494062279481,0.0054817482713533,-0.0064995536482088,0.042349703121915,-0.0011215900363835
600,0.19245772394718,0.049817021488424,6.2287292283824e-06,-0.0010516618490554,-0.010209425032113,0.0052500545368136,-0.010899569513843,0.064722545964172,0.0023718610138639,0.0084645137701787,-0.01125623716631,0.0051097186216823,-0.0097803614959852,0.028005231079574,-0.003742441702252
700,0.25777798968461,0.069497104149272,2.3747138036317e-06,0.00097611281180009,-0.011002289545487,0.0071147795124383,-0.016749504240287,0.077177327636407,0.0014502311927689,0.0029622797561999,-0.012022974592774,0.0071893238703573,-0.0094720154643356,0.030533910111003,-0.00046760412142199
800,0.32875702110631,0.20676544619038,2.1069872305801e-06,-0.0015986115629015,-0.011415738518293,0.0090143146959853,-0.019054949773796,0.1334565740611,0.0013756446930079,0.0024174364887928,-0.019969696727153,0.0078192186050194,-0.0091022095913042,0.028224295763473,-0.0039210808755347
900,0.41059219090155,0.5031829687705,1.5558950404396e-05,0.00029637959181395,-0.010469037711076,0.011304051461236,-0.025829200131239,0.20347281795742,0.0038979112504164,0.0024033217186755,-0.024159555390298,0.0090779480909991,-0.0089374887952834,0.022911930535133,-0.0011741687929632
1000,0.50517618792576,1.09453515408,1.3102775396718e-05,0.0055821416168373,-0.011513704249673,0.020648105265034,-0.01646027661098,0.29656571629153,0.0028370772487028,0.0050358430278705,-0.025865375341814,0.0078301212018971,-0.0078446207351672,0.018782192058819,-0.004262916297542
1100,0.61093020258533,1.3334152554387,1.0196276334627e-05,0.00913831227821,-0.011958859506631,0.025324348748674,-0.022322502799363,0.32823345702176,0.0029626072303046,0.00044739464343546,-0.024206566008977,0.0080601790430968,-0.0068033396590432,0.015214453392384,-0.0066056017813361
1200,0.69048015728589,0.99493202633443,7.4335709542724e-06,0.0076832907240821,-0.012040324643392,0.025219376067356,-0.027245958388563,0.28428012280626,0.0025145065595598,0.00067098918922182,-0.024584472785045,0.0080361010716516,-0.0066104266876162,0.0087382251987625,-0.0047653139371301
1300,0.72121992089698,1.5708713811548,9.5913871354119e-08,0.012615476869415,-0.010814621123515,0.029183691943382,-0.032208666603061,0.35418511353154,-0.0022432930602939,0.0019544136923252,-0.022663316128445,0.0053570585539062,-0.0054022097637517,0.0075578109383171,-0.0088776921459982
1400,0.73559449281662,2.5098250277758,2.2091575672249e-06,0.018213208941738,-0.009882234240228,0.035187167387592,-0.037471075141112,0.44245090286055,-0.0054851172494997,0.0062955052795559,-0.022292516618464,0.0067809972032157,-0.0050186618166913,0.0070413000495502,-0.01475096958962
1500,0.74516000747284,2.2354376437283,1.6254917050226e-08,0.029105201098469,-0.0071525405447638,0.044345532790884,-0.0467460608175,0.41633352775937,-0.0043056409791175,0.0065451634223435,-0.018679529065762,0.0027193623745843,-0.0042147889163643,0.0093929403615586,-0.009299744261353
1600,0.75077859081928,3.2158363156007,7.1281484927859e-09,0.057677972643545,-0.0053653583447377,0.053600734078506,-0.052391340982148,0.49639228564925,-0.0036181069045452,0.0073054262826369,-0.013207125061214,0.0024065891815927,-0.0035744829122807,0.0085887643502765,-0.0058874785639432
1700,0.75704001718154,4.5331485309494,0,0.081782288631541,-0.0030558088083973,0.066063902864957,-0.05514430300381,0.58559170164039,-0.0050296399964896,0.0066779382093889,-0.010978311865758,0.0036043173943976,-0.0028671120361577,0.0049607940258764,-0.0117153097448
1800,0.76303749154285,4.9585886927916,1.8548822000114e-08,0.097694803279482,-0.0019897245724687,0.076860519823716,-0.061357706721011,0.60946118924685,-0.0054521823033553,0.0088077529585933,-0.011231380892968,0.0038775098582023,-0.0030696598629324,0.0022600003623753,-0.013693124362341
1900,0.76792062735825,7.0474323345521,7.8514823610357e-07,0.12077899469827,-0.0024390000101873,0.084008006333314,-0.082471705483904,0.72249588268973,-0.0063060139570838,0.0081801077326843,-0.010641956179074,0.0029965960823625,-0.0048492031753441,0.0021660049465249,-0.017072505473399
2000,0.77343475732559,11.787193550206,2.7473032869278e-07,0.12974592279673,-0.002659926768687,0.095766665089621,-0.09898400832811,0.92592398833227,-0.0058088276650194,0.0071686864492489,-0.0091386544856251,0.0031107615199036,-0.0061718067403497,0.0021511876164841,-0.013398928239943
2100,0.77902579778292,15.273254263878,2.2418813869568e-08,0.14361748416977,-0.0027523746262347,0.1070951307048,-0.10423594310505,1.0659689479206,-0.0060325092859283,0.0059466841529298,-0.0074667921165548,0.0027352972968969,-0.0027496509946527,0.0023002802658052,-0.012585978969212
2200,0.78410648514495,17.858092145225,5.7934473861362e-08,0.15770022614298,-0.0029009492911533,0.11483900654952,-0.10783676841306,1.1461712886512,-0.0065414116006254,0.0050290945154761,-0.01018102268567,0.0024413053036616,-0.0031517487952177,0.0022321041920325,-0.013719936329976
2300,0.78870240064879,20.815450390241,3.0514800957993e-09,0.17383383727357,-0.0027469686702205,0.12021973645207,-0.13638186796388,1.2410750344769,-0.0061676319090372,0.0056130142229501,-0.0076784232083162,0.0026451953131213,-0.0024024974402576,0.0023605251976031,-0.009227812326231
2400,0.79258228083353,23.242600648031,1.4941524487054e-08,0.19019798499101,-0.0022996926933808,0.13883385648281,-0.13897493280221,1.2934373270476,-0.0046434067129909,0.0066531675528719,-0.0089960554398769,0.0032194763892168,-0.0032447934929988,0.002798897814148,-0.0072286643190475
