time,c,psiposmax,psiposmin,strainxxmax,strainxxmin,strainxymax,strainxymin,strainyymax,strainyymin,stressxxmax,stressxxmin,stressxymax,stressxymin,stressyymax,stressyymin
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,0.00026286311442991,2.3395588802748e-05,1.9521669862368e-09,0.00012474965218171,-0.0028424251739381,0.00145587596791,-0.0014558759697375,0.0030811059059964,2.9292216417565e-05,0.032384261297402,-0.0017382222369173,0.0029510473553901,-0.0029510473590932,0.035112412642713,0.00028357779307047
200,0.00040324357058445,1.7030180466434e-05,1.5778434022105e-06,-0.00051918375870175,-0.0031162953885305,0.0014317820374003,-0.0014317820276763,0.0033519435880321,0.00084129926565177,0.020465187011318,-0.004288990576011,0.0029020874252916,-0.0029020874055831,0.028216352042283,0.0037068198007011
300,0.00052559489287295,1.8030710169385e-05,3.4293628352209e-06,-0.0021695934208311,-0.0042905860356881,0.0010172064661191,-0.0010172064581136,0.0042145154602109,0.0018394536480564,0.00019954507867476,-0.024962215060623,0.0020617011525184,-0.0020617011362881,0.014641800485718,-0.013152091204672
400,0.00066417528314786,3.2281993747285e-05,9.9496447729378e-06,-0.0028064585576127,-0.0051775683148885,0.00084614780122042,-0.00084614775347511,0.0054575513846653,0.0030332037859825,-0.00013599449148901,-0.025002474178391,0.0017148942627601,-0.0017148941659977,0.021144642613911,-0.0060290167005427
500,0.00084718588821227,6.3721258881607e-05,1.697252432457e-05,-0.003377744338702,-0.0052029735426991,0.00081170114050969,-0.00081170119180501,0.0063321135708565,0.0038299366005361,0.023552743378083,0.00012659214851992,0.001644853486025,-0.0016448535899673,0.046367513230598,0.013316776143757
600,0.0011126846200499,0.00035917745253854,3.4717927335467e-05,-0.0032368942271711,-0.006084425386105,0.00092339857503865,-0.00092339856971343,0.0081192974372647,0.0052094275836055,0.038006442736876,7.8259525898327e-05,0.0018706799286533,-0.0018706799178607,0.056326534647638,0.022897501775531
700,0.0014148482869514,6.7599084200339e-05,3.7909770720992e-05,-0.0054664251194783,-0.0079715427519099,0.0007394364260791,-0.00073943643899463,0.0081447625563222,0.005914098459961,0.010582561270421,-0.011952335648677,0.0014977419677348,-0.0014977419938941,0.036480189355359,0.013329498392253
800,0.0017463978175962,0.00023988406615149,3.5520576069933e-05,-0.0066898763573207,-0.013021221008863,0.0011075484380762,-0.0011075484554287,0.014485293102124,0.0059200438696822,-0.00010038363654848,-0.032414922569975,0.0022426069704896,-0.0022426070056319,0.032686470586372,-0.006837073678287
900,0.0021520851126136,0.00013455625481535,6.4256510691747e-05,-0.0069350117470339,-0.011251971795957,0.001098912662673,-0.0010989127126205,0.011480886795283,0.0078183443650921,0.0074980814423408,-0.024841689588808,0.0022245684978659,-0.0022245685989618,0.037993095167295,0.010719958540879
