time,c,psiposmax,psiposmin,strainxxmax,strainxxmin,strainxymax,strainxymin,strainyymax,strainyymin,stressxxmax,stressxxmin,stressxymax,stressxymin,stressyymax,stressyymin
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,0.010128248124043,6.3152078954082e-06,1.0623492825307e-14,0.0016869482476693,-0.0016869560072513,0.0024893575627236,-0.00054823609353996,0.0018539701257517,-0.0018539476694834,0.0015611883633569,-0.0015607525071377,0.0050459558731411,-0.0011112889753332,0.007820411556142,-0.0078201533988723
200,0.010701310660391,6.4506980274279e-06,4.2705290205424e-11,0.0021213908637128,-0.0021213924978001,0.002522222353024,-0.00071595453129331,0.002319209315644,-0.0023191933802863,0.0016251062061229,-0.001626299946904,0.0051122636336024,-0.0014512542002549,0.0095125272321017,-0.0095124803281514
300,0.011161050942398,6.8371749556434e-06,2.2616629067395e-10,0.0021785138424975,-0.0021788875516162,0.0025970797386452,-0.00082434239330649,0.0023797430804982,-0.0023793478342575,0.0013252396137426,-0.0013627347071063,0.0052638078692597,-0.0016709561747597,0.0097089583535221,-0.0097081536122855
400,0.01156422007939,3.2911104334694e-05,7.3767099287395e-10,0.0015426519534384,-0.0015484027029986,0.0027898163891912,-0.0016437995362299,0.0016967331195505,-0.0016904850168459,0.0015026280742339,-0.0015072186906763,0.0056542219293845,-0.0033319975117989,0.0070471410515253,-0.0070226039205718
500,0.011923634127789,0.00010974186855794,5.1873155290206e-10,0.00086559338802751,-0.00087901503857952,0.0052602332854201,-0.00033508038167999,0.0026970714181659,-0.00095242322716709,0.0014207844542841,-0.0045685427229697,0.0073036057187048,-0.00067920905818798,0.0041068623356451,-0.004042676883123
600,0.012251418600132,4.9053514233354e-05,2.5836933854715e-10,0.0018096138449052,-0.0018301877294696,0.0039804357565137,-0.00061126461598703,0.0019996895893941,-0.0019757982601483,0.0017828225399793,-0.0033111741609977,0.006724839183796,-0.0012390253652527,0.0081758450027188,-0.0080473202170926
700,0.012554472542276,4.5789966935101e-05,3.769395442231e-10,0.0019643614177978,-0.0020133007848498,0.0032259447584771,-0.00080530238435633,0.0021968237178952,-0.002144042384491,0.0016749456705794,-0.0024042057189583,0.0054774216215382,-0.0016323304610071,0.0089162171250433,-0.0087166501934081
800,0.012835131228052,1.2838399626397e-05,1.4976762159958e-10,0.0018833237824218,-0.0019051108494511,0.0021011878530142,-0.0017510892212171,0.002079325687617,-0.002055345094447,0.0018690475766305,-0.0018895621612664,0.0033378040333641,-0.003549013090206,0.0084518662214464,-0.0083505423523795
900,0.013095267379605,6.1156288610017e-06,5.4471239352025e-10,0.001153823342445,-0.0011965668596898,0.00097247220885561,-0.0021572291254821,0.0013084507447778,-0.0012623372782153,0.0015540396759075,-0.0012772448413947,0.0014670985935584,-0.0043724594614396,0.0054202228973759,-0.005242946169133
1000,0.0133382720266,6.7896257443606e-06,1.8573799566894e-10,0.001125263655449,-0.0010465177807717,0.0011720573089811,-0.0010443211431167,0.001147449809748,-0.0012324455177478,0.0013062021978348,-0.001386426055314,0.0023756165699495,-0.0021167450474966,0.0047807093622093,-0.005105344353753
1100,0.013573134050196,0.00025169958295454,3.6784348516881e-12,0.0018062747549066,-0.0015228587210207,0.0008069146250506,-0.0043048913695994,0.0024140421213427,-0.0017003556172465,0.0014480300394191,-0.0017804608855863,0.0016354881746712,-0.0040619757737169,0.006783802944989,-0.0069405408974144
1200,0.013802905411024,0.0020833184736664,1.4340922629206e-12,0.0049452504132519,-0.0021319659632513,0.0004648793879431,-0.010258772405845,0.0073017320099416,-0.0023505599104061,0.0039055375704158,-0.0016167624982391,0.00094228180729901,-0.006666928532837,0.0093043951542684,-0.0094127203232696
1300,0.014026706447217,0.0039421018877632,5.3340333436662e-10,0.0068778373476285,-0.0020326859659919,0.00023120994676709,-0.014198652469303,0.0099075331765804,-0.0020977221990681,0.0049445225278046,-0.0024893638607359,0.00046864164417631,-0.008615192285022,0.0088623595814939,-0.0084165895013762
1400,0.014239380204063,0.0011629846781732,5.0551459446018e-12,0.0036024441627409,-0.00068006858683352,9.7525591934069e-05,-0.0076197708873345,0.0056951305618099,-0.00057061465780607,0.0028947006708669,-0.0013734992594554,0.00019767328094485,-0.0057093737639969,0.0030234663176365,-0.0023305728567618
1500,0.014439490489143,0.00010165349337283,2.2392239408279e-10,0.0013918696379786,-0.00108318463521,0.00075780114479359,-0.0029297472425587,0.0014127344346862,-0.0010990846272011,0.0011462762124312,-0.0017298580924511,0.0015359401229363,-0.0041479806704366,0.0048400417096565,-0.0045396063109768
