time,c,psiposmax,psiposmin,strainxxmax,strainxxmin,strainxymax,strainxymin,strainyymax,strainyymin,stressxxmax,stressxxmin,stressxymax,stressxymin,stressyymax,stressyymin
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,0.012030474235201,1.5459111126637e-05,0,0.0021926196921072,-0.0021919186920388,0.0038978054372041,-0.00099359620975363,0.0024294964609517,-0.0024245640125163,0.0021553768541519,-0.0021563650292264,0.0077149173587084,-0.0020117357670117,0.010549155695733,-0.010564523360047
200,0.017389969371539,1.6623471326653e-05,3.0830856939591e-13,0.0029428332800473,-0.0029401277273058,0.0040390393283098,-0.0012176189677353,0.0032383241715704,-0.003228033269878,0.0024874767190841,-0.0024898389895161,0.0077912532298134,-0.0024631771791601,0.013441949702553,-0.013487299207025
300,0.025081439772023,1.7402045401968e-05,5.787683211255e-11,0.0033564331376767,-0.0033500818209961,0.0041283758261021,-0.0014163924168478,0.0036828961346888,-0.0036690000589928,0.0024204444854918,-0.0024288587366699,0.0077691812490366,-0.0028591018972299,0.014959281284733,-0.015041039103067
400,0.034669701337437,1.8317734934057e-05,9.1217680824674e-10,0.0035815150932507,-0.0035692942995474,0.0042233024095849,-0.0015067446971246,0.0039210715126896,-0.0039067244698721,0.0022698448675458,-0.0023030819072522,0.0077511481608141,-0.0030325872375456,0.015704350132795,-0.015829663607377
500,0.045412507669314,1.9395871076866e-05,8.5659519651663e-09,0.0033195600071488,-0.0033109642763957,0.0043458092916813,-0.0016852170182151,0.0036337835181324,-0.0036206940748489,0.0019258593667779,-0.0019252412960346,0.0077758387352806,-0.0033892777129648,0.014524895323906,-0.014666168338631
600,0.05616008405227,5.6421399964407e-05,1.5616509614626e-09,0.0027076116713008,-0.0027004802920417,0.0045185874166019,-0.0022660114743347,0.0029661446333009,-0.0029552243961846,0.0022930534810054,-0.0022907630818083,0.0078704757798192,-0.0045614437409227,0.011957528428647,-0.012020409792179
700,0.065240461194559,0.00018665862479726,4.0105309301997e-09,0.0014953603217173,-0.0015150630813181,0.0046183924617513,-0.00258794586721,0.0021000008691391,-0.0016401468718433,0.0022132662716604,-0.002768343832888,0.0077976945823643,-0.0051594738646981,0.0069525151826094,-0.0068637944490419
800,0.072298585495156,0.00032174074861894,2.0155816799248e-09,0.0016112830205232,-0.0016270604510027,0.0079263288198977,-0.0010339648628233,0.0041608473584981,-0.0017693290369173,0.0023189739968572,-0.0068937373071159,0.010420864106093,-0.0020652284363952,0.0075945587166819,-0.0074691742507247
900,0.079479169910596,0.00019573535986065,1.0654493635808e-09,0.0025398789768869,-0.0025541482545552,0.0064894742001848,-0.0013096333244754,0.0032860196781788,-0.0027634611817569,0.0023958969439591,-0.0054087890058402,0.010546826052876,-0.0026000019241041,0.011185752298291,-0.011067347184552
1000,0.08681051192762,0.00022865754192811,4.7616149513694e-10,0.0028608467996385,-0.0028925520088707,0.0062115025809437,-0.0014755536840793,0.0031869515465069,-0.0031011092299206,0.0024474653838988,-0.0049240475952414,0.008680914240852,-0.0029013563123525,0.012420926212949,-0.012144994552848
1100,0.094142563320455,0.00018628174099471,4.9546284726432e-11,0.0029605299537845,-0.0030213892144297,0.0054454001263379,-0.0016210069640833,0.0033267458693688,-0.0032041689790498,0.0024338050749646,-0.0032700572760893,0.0078276465763624,-0.0031915485454438,0.012814333853714,-0.01250917937219
1200,0.10028100319319,7.2847517371833e-05,2.6631209835285e-09,0.0029982788598278,-0.003044639761862,0.00439864077596,-0.0017683946845166,0.0033484561604374,-0.0032494757316367,0.0024310050622382,-0.0039425278117691,0.0065133599465419,-0.0034838535237581,0.01292843764261,-0.012697490036539
1300,0.10471731235572,4.8196574814006e-05,9.8850408394834e-10,0.0029154156035344,-0.0029190922512999,0.0033944308891711,-0.0029863238042363,0.0032048704505572,-0.0031654122337676,0.0025649984962128,-0.0026613910046674,0.0046545764836509,-0.0052346919501088,0.012539436480389,-0.012500048526702
1400,0.10770424211869,3.8590509084761e-05,1.7183109079126e-09,0.0024918116495376,-0.0025269737577656,0.0024766873999944,-0.0044256382435399,0.0027741143692064,-0.0027136973448742,0.0023187402878397,-0.0022062632095524,0.0031673536197307,-0.0082617260523832,0.01106659545687,-0.010932660698936
1500,0.10840634260231,1.0370809957065e-05,2.9693803566524e-09,0.0009704459242784,-0.00099272120671313,0.0012229056334368,-0.0019560460401049,0.0010957983429017,-0.0010514841712626,0.0014748568765648,-0.0013446988693133,0.0015129301716245,-0.0032807261858839,0.0042671701971047,-0.0041652041745806
1600,0.10868347174605,5.1285586641416e-05,1.15717250203e-10,0.0015863709119255,-0.0014813144614335,0.001350520248108,-0.0019228996346857,0.0016374923538976,-0.001723879672538,0.0017319876812048,-0.0016970917357283,0.0025384647991187,-0.0037159386310282,0.0065418027204585,-0.0068929506466924
1700,0.10971020615549,8.8357287261195e-06,1.2171740031634e-09,0.0017048645667459,-0.0016608648493474,0.0016116454978306,-0.0023114103865532,0.0018366056689197,-0.0018471653360715,0.0020176039298721,-0.0022929568686311,0.0029478821240814,-0.0044041123134368,0.0071344569865963,-0.0072691594360721
