time,c,psiposmax,psiposmin,strainxxmax,strainxxmin,strainxymax,strainxymin,strainyymax,strainyymin,stressxxmax,stressxxmin,stressxymax,stressxymin,stressyymax,stressyymin
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,0.00025935328874717,0.00022228598307001,4.0373807520926e-07,0.0026591489049911,0.00033709551267914,0.00090082475496443,-0.00090082474710721,0.00052681577224063,-0.0019030235348906,0.06328562451424,0.0037150015096415,0.003043278042698,-0.0030432780161526,0.057524120379217,-0.0021086635487979
200,0.00038514413722887,1.2805319832748e-05,2.970486425698e-06,0.0026979289414189,0.0013260765255122,0.00057070723195818,-0.00057070722585915,-0.0014469532333994,-0.0028440883064798,0.016818404296162,-0.012930226448522,0.0019279736353563,-0.0019279736147503,-0.00012473862325214,-0.028953214742055
300,0.00052610723256781,3.1212826283511e-05,7.5934800031748e-06,0.0037473895678253,0.002120219185869,0.00050828945707278,-0.00050828951366956,-0.0021964926284233,-0.0033606183173653,0.037473305041764,0.0012137605008324,0.0017170047976014,-0.0017170049887715,0.014404890114275,-0.012569827735925
400,0.00073666183689854,0.00012986511546705,2.4376929770523e-05,0.0048736991502218,0.0033121951302111,0.00065865437234157,-0.00065865434594831,-0.0025441950016953,-0.0041544556555924,0.0463843841279,0.024151401411933,0.0022245563407334,-0.0022245562515908,0.024109070739085,0.00017265999025039
500,0.00098560609421624,0.00014269516385964,2.4670830919684e-05,0.008606758930045,0.0038216654175947,0.0005640016075829,-0.00056400160980674,-0.0041146107536213,-0.0076982307900352,0.034310009002146,-0.00058632069916276,0.0019045653214481,-0.0019045653289591,-0.00014133155321016,-0.028105513284933
600,0.0013076491425718,0.00015718364302141,5.2817095358413e-05,0.0079085815338588,0.0051991814219245,0.00058664842015469,-0.00058664842191554,-0.0046050275394601,-0.0063471995236922,0.044551768730209,0.034205991223743,0.0019805655140407,-0.0019805655199831,0.0084973551498696,-0.0019283035171721
700,0.0017666027721775,0.00021102559968521,7.2497702736767e-05,0.008108366658174,0.0060863487331796,0.00042792280677645,-0.00042792280374165,-0.0053874167935934,-0.0070874220968856,0.071815244468393,0.043636737503246,0.0014440183100251,-0.0014440182998167,0.024538127881099,4.6091122346277e-05
800,0.0022996789243188,0.00017913552800411,9.3845458704839e-05,0.009397461311918,0.0074107795109269,0.00026983178360674,-0.00026983177410611,-0.0069639079094151,-0.0084702242604794,0.054236530183241,0.029835807775158,0.00089600643494171,-0.00089600641938088,-0.0003056561972887,-0.02443992537235
900,0.0029529859490313,0.00043879675644913,0.00012318515282583,0.011846805202374,0.0082514091460793,0.00060666048669715,-0.0006066605070087,-0.007555068575219,-0.0091652840533648,0.072487107846904,0.053390038907621,0.0020449322829815,-0.0020449323514578,0.017340594690666,-0.0057341918555311
1000,0.0038048528468905,0.00048299018790378,0.00016472499905294,0.012656478806427,0.0094454633539171,0.0006072364587451,-0.00060723646658977,-0.0085176434359396,-0.010212443193918,0.081151892541127,0.062889316029257,0.0020452519010403,-0.002045251927485,0.017160626658014,-0.00010957958095796
1100,0.0047587909242691,0.00033893948773512,0.00018622014979409,0.013142600776133,0.010458129202241,0.00040313081221771,-0.00040313081259256,-0.0097129964297865,-0.011637302653185,0.071453177330724,0.03859380417742,0.0013565070388154,-0.0013565070400798,-5.0018379185038e-05,-0.02463790585219
1200,0.0058765858668212,0.00073189242415833,0.00023446508566069,0.01611477170726,0.011316809327017,0.00053962390936823,-0.00053962390135982,-0.010370128872268,-0.012442886171595,0.089899634001076,0.075696848775414,0.0018136908849519,-0.0018136908580308,0.014036038422033,-0.00034660227528282
1300,0.0072449877952186,0.00091211466484654,0.00027149112672963,0.017333160076799,0.012236418259479,0.00055162974415947,-0.00055162974532591,-0.011199924016399,-0.013101205748665,0.10245879349931,0.079150888103969,0.0017304752057923,-0.0017304752094565,0.021722393632586,9.438274477829e-05
1400,0.0087439660724412,0.00067444707906814,0.0003121025087116,0.017817228045195,0.013253243168903,0.00046357642925555,-0.00046357643021023,-0.012363481464684,-0.015229201345359,0.093069777524814,0.059803621020642,0.0014510567465801,-0.0014510567495795,-0.00023656564538956,-0.023272990613802
1500,0.010446724544296,0.0010095793142771,0.00037424955244057,0.019497062839351,0.01423906492554,0.00061306847747248,-0.00061306847784324,-0.012984026098548,-0.01531887716469,0.10467479083312,0.085726776370048,0.001906843393695,-0.0019068433947834,0.010195536347234,3.5259202178535e-05
1600,0.012446689305926,0.0011492474507329,0.00040719942911514,0.01932419175841,0.014569414211209,0.00060279881918897,-0.00060279882061599,-0.013020717184162,-0.015291924078225,0.11462546561366,0.096941224417316,0.0018596131818994,-0.0018596131883925,0.024991654316017,5.1984574342825e-05
1700,0.01460117232939,0.0010331603156843,0.00046255727312888,0.021047414043339,0.016217585854892,0.00057494554694903,-0.0005749455453405,-0.01526852311899,-0.017322958014339,0.1092579964686,0.079745672896836,0.0017742247874931,-0.0017742247825125,-0.00018987615022471,-0.019690806067592
1800,0.016993336434754,0.0014594299335818,0.00055224671989536,0.023558165634,0.017338210725741,0.00069238779346787,-0.00069238779665937,-0.015713142961292,-0.018590442929627,0.12182378905321,0.10175751511915,0.002124356543857,-0.0021243565536829,0.0107036661411,-0.00057056747920614
1900,0.019722908122062,0.0017199763391177,0.00062617486467349,0.025048920250295,0.018324524808864,0.00073755137430051,-0.00073755136900866,-0.016570081689984,-0.019517266122116,0.13330695929179,0.11235595560943,0.0022503979778651,-0.0022503979617091,0.016505404088503,0.00011862806347774
2000,0.022627945892599,0.0015368355374903,0.00066080894880843,0.025370818484812,0.019238444147775,0.00067141238656074,-0.00067141237269594,-0.017894834941517,-0.020688215206913,0.12953350132721,0.098075125127982,0.0020415096430168,-0.0020415096008011,-0.00019995037443025,-0.017112683942458
2100,0.025797184797066,0.0019668603958517,0.00076738068661701,0.027069322088833,0.020479284971202,0.00076724479399627,-0.00076724478488271,-0.018756480706808,-0.021232761508202,0.1406620755023,0.11834937938494,0.0023185372907264,-0.0023185372631225,0.01439086283968,-1.724727989166e-05
2200,0.029341432951503,0.0021868838678802,0.00085225652580986,0.028279068792181,0.021446649817507,0.00081898159475372,-0.0008189816005676,-0.0194963191089,-0.022048795316067,0.14842799979779,0.12549126423532,0.0024611191349463,-0.0024611191524402,0.017538776139822,0.00011397566064055
2300,0.033083682599658,0.0019910443799802,0.00087114605275165,0.028653024294488,0.022107273150199,0.00075620253205268,-0.00075620253241475,-0.020478080366419,-0.023220862797787,0.14542670982872,0.11184749143662,0.0022640347988251,-0.0022640347999404,-5.0772746027824e-05,-0.014913862631852
2400,0.037104890803693,0.0024766027693355,0.00098323217769314,0.030286056506216,0.023093703949782,0.00085210254203209,-0.0008521025425111,-0.021078676539435,-0.023707623380616,0.15601682640834,0.13203994417347,0.0025344016844714,-0.0025344016858728,0.016260663411403,-4.3716842217927e-05
2500,0.041533275938871,0.002763248024587,0.0010761845708587,0.031586313773803,0.024032023187556,0.00088500493217279,-0.00088500493971993,-0.021800502419294,-0.024529393429134,0.16552923631156,0.14064932526802,0.0026161668253939,-0.0026161668476906,0.020846997431468,6.0379914734777e-05
2600,0.046179220326523,0.002635294006584,0.0011560473708317,0.032919245875242,0.025417869033798,0.00083186032491687,-0.0008318603313354,-0.023338036572637,-0.026646925180907,0.16433531778002,0.12775451157773,0.0024494117086218,-0.0024494117275316,-0.00015586631297183,-0.015648984029907
2700,0.051104865712325,0.0032488695896668,0.0012475818298323,0.035345428433453,0.0260258223308,0.00094372447691502,-0.00094372447019216,-0.023767043079412,-0.027987650399501,0.17319264879157,0.14699944515354,0.0027587817448638,-0.0027587817251969,0.010987977427607,-0.0036176323905729
2800,0.056466915206941,0.0035959831985524,0.0013982895405323,0.036218519691916,0.027285702370181,0.00096836828009075,-0.00096836827467138,-0.024651348403536,-0.02821003514134,0.18503969767244,0.15808456904072,0.0028090557092053,-0.0028090556934469,0.02083460535674,8.4246224811228e-05
2900,0.062074762257024,0.0032472382631417,0.0014161617582785,0.036078559900717,0.027975253298497,0.00090191103212377,-0.00090191102674617,-0.025820262150829,-0.028958865512244,0.17641799179572,0.1425489717039,0.0026032252943292,-0.0026032252788255,0.002516181714854,-0.012026603592135
3000,0.067946206199748,0.0036118915904534,0.0015220366824209,0.037115812924722,0.028755678625409,0.00093982575386206,-0.00093982575147647,-0.026263232857694,-0.029324685737456,0.18232004607334,0.15404600311267,0.0026929568933169,-0.0026929568864648,0.012044980670858,-0.0045597580881419
3100,0.074273769906818,0.0042762040909093,0.0017184013320009,0.039331335539738,0.030171195154673,0.0010384240327069,-0.0010384240342948,-0.02717042064527,-0.030536649231121,0.19860854092491,0.17122676305004,0.0029513867992487,-0.0029513868037466,0.023052207691057,0.00011074204263859
3200,0.080888233955049,0.0040882242510851,0.0017794230183803,0.040144970166515,0.031196178158608,0.00097176359522247,-0.00097176359793507,-0.02861102744676,-0.03204741598045,0.19082152534406,0.15972593307114,0.0027458920602619,-0.0027458920679206,0.0051888290492457,-0.0096739512597179
3300,0.087732594911688,0.0043386367367618,0.0018887734785536,0.041149422143102,0.032061168688792,0.0009752374543124,-0.00097523746118051,-0.029319269253825,-0.032747456517859,0.19530166025,0.16485738090967,0.0027347396851015,-0.0027347397043153,0.0070762393847886,-0.007866681924876
3400,0.095028862968013,0.0050796016503379,0.0021003377578632,0.043091499475284,0.033357815231043,0.0010583866363732,-0.0010583866355142,-0.030058420312896,-0.03356111204046,0.211744622805,0.18351193462502,0.0029396802109551,-0.0029396802085793,0.021392901293534,4.9433347045838e-05
