time,c,psiposmax,psiposmin,strainxxmax,strainxxmin,strainxymax,strainxymin,strainyymax,strainyymin,stressxxmax,stressxxmin,stressxymax,stressxymin,stressyymax,stressyymin
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,0.010124910403569,6.0730550002983e-06,2.5217515149862e-63,0.0027419870213077,-0.0027395181780131,0.018934460352257,-0.0045411735753579,0.0033275084319914,-0.00332957706472,0.00014582009190064,-0.00014557917018872,0.00063967000159795,-0.00015341800999617,0.00035078645872732,-0.00035069907428207
200,0.010689678475175,6.7685909653955e-06,0,0.0060769192165557,-0.0060737661078008,0.019983705217487,-0.0044056497789055,0.0069129222234265,-0.0069153789827579,0.000136554490729,-0.00013643310212415,0.00067510051273375,-0.00014883942580675,0.00057372823671105,-0.00057354637560492
300,0.011137644816053,7.0822066549663e-06,0,0.0086097577540236,-0.0086056567794183,0.020412449422646,-0.0072517044643546,0.0096711115203842,-0.0096745891131702,0.00016362949237452,-0.00016339781019698,0.00068956639720877,-0.00024498925108644,0.00075864605453584,-0.00075853462166593
400,0.011528871036075,7.3690153284203e-06,0,0.010456094149953,-0.010453047960019,0.020862509314129,-0.0067086551059307,0.011641716980747,-0.011643789613273,0.00018187162014395,-0.00018153136050131,0.00070475101205081,-0.00022664318890376,0.00087515392551309,-0.00087487250357774
500,0.011881096647924,7.4893323814268e-06,0,0.011698815415506,-0.011698039134651,0.021037859870564,-0.0091721293609953,0.012930747860734,-0.012930291378117,0.00019517877605462,-0.00019475693965972,0.00071065642115373,-0.00030986652143609,0.00093653673085231,-0.00093608501332985
600,0.012202829092164,7.6650727886345e-06,0,0.012753027048648,-0.01274956648743,0.021284654351903,-0.0081018455622256,0.014107967318635,-0.01411043682754,0.00020537140267307,-0.00020489273590806,0.00071897339399919,-0.00027370693613092,0.0010272562196865,-0.0010270087553888
700,0.012499966204375,7.6500741147832e-06,0,0.013753638498521,-0.01375262984534,0.021267201290874,-0.010350581762114,0.015162131425346,-0.015161773703723,0.0002130394616062,-0.00021251245650547,0.00071836654808498,-0.00034967791844796,0.0010835617324484,-0.0010830917925506
800,0.012777827812782,7.8473319226947e-06,0,0.014471817764335,-0.014473547841567,0.021540575602001,-0.0095452366729808,0.015914474857508,-0.015911096307983,0.00021968077902014,-0.0002192119947637,0.00072758092825979,-0.00032246874305003,0.0011216935507161,-0.0011210325143431
900,0.01303981814379,7.8347307923807e-06,4.9156201617705e-20,0.015042345689369,-0.015039355552308,0.021524165670607,-0.010832552778078,0.016552619093456,-0.016554497762876,0.00022545432532366,-0.0002249533313731,0.00072700722497186,-0.00036596104338617,0.0011725761974804,-0.0011723118631347
