time,c,psiposmax,psiposmin,strainxxmax,strainxxmin,strainxymax,strainxymin,strainyymax,strainyymin,stressxxmax,stressxxmin,stressxymax,stressxymin,stressyymax,stressyymin
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,0.00024041433114941,7.4230991635175e-06,3.2412943122414e-15,0.0017795268117153,-0.001779543085391,0.0026983531989227,-0.00060586339973697,0.0019591394628566,-0.0019591029865464,0.0016693047572152,-0.0016688319347783,0.005469591370606,-0.0012281008112393,0.0083396514824561,-0.0083392276521002
200,0.00034735080300488,7.639565191209e-06,1.8045286732543e-11,0.0022721270504134,-0.0022721917696502,0.0027447150064559,-0.00079353378452292,0.0024872702192974,-0.0024871764614436,0.0017930592668218,-0.0017924651032529,0.0055632754084984,-0.0016085078455543,0.010273067456184,-0.01027250557509
300,0.000442820126959,8.4110697595289e-06,9.5427365063106e-11,0.0024533086273969,-0.0024533670763098,0.0028090802369992,-0.00087836122822604,0.0026802186103633,-0.0026801280775739,0.0016177877745812,-0.0016173323269018,0.0056935633034088,-0.001780454079269,0.010950380559824,-0.010949921985682
400,0.00053115108392695,8.844317140765e-06,8.8267289018864e-11,0.0019539802617434,-0.0019542495756833,0.0029539926283136,-0.0013750269528727,0.0021377205475513,-0.002137389363316,0.0015186096142339,-0.0015175635419014,0.0059870825086105,-0.002787206565523,0.0087956427398892,-0.0087938503922902
500,0.00061072944723279,9.8668564232056e-06,9.1267949358748e-10,0.00048764377375233,-0.00048716813387399,0.0029588827938535,-0.00059663980085407,0.00048895441166702,-0.00048888483433929,0.0010895550050725,-0.0010843517152892,0.0053562922139461,-0.0012093922767162,0.0020283882176788,-0.0020278614493228
600,0.00068363199052858,2.145344977991e-05,4.0649826985874e-10,0.0017097303779515,-0.0017100180630535,0.0043522693420437,-0.00062046021484321,0.0018716433493929,-0.00187118963183,0.0015607813906283,-0.0015253226673292,0.0077308352241788,-0.0012576683774509,0.0077249316949003,-0.0077203473604849
700,0.00075297334910375,1.0667276151431e-05,3.5732068566422e-10,0.0020696603871955,-0.0020707147980584,0.0030658852485448,-0.00078598576609174,0.0022612679501567,-0.0022600882429048,0.0017935794968087,-0.0018017714583309,0.0060102263137411,-0.0015931764916075,0.0092179348724489,-0.0092132892166954
800,0.00081795259735762,7.1346790413335e-06,1.2160071852691e-09,0.002092465768503,-0.0020930944705618,0.002506961724982,-0.0009663288577922,0.002285124857736,-0.0022844619799668,0.0020579553105922,-0.0020919951186844,0.0047690914861384,-0.0019585491655019,0.0093022173514355,-0.0093008445263715
900,0.00087680980082997,5.2899527181076e-06,4.051470227439e-10,0.0019329811365822,-0.0019334019900088,0.0016857288426044,-0.0021600348623997,0.0021119037208657,-0.0021113952511011,0.0019807554592466,-0.0019723521116685,0.0028696357783096,-0.0043776445157827,0.0086223015462571,-0.0086196581470598
1000,0.00092908715160086,1.9335614208699e-06,7.2553706631772e-11,0.00078344051240963,-0.0007846917907934,0.00055076881903035,-0.0013772053929078,0.00085630021986378,-0.00085490976006335,0.001119421213497,-0.001107129760243,0.0009147738799972,-0.0027914484169865,0.003477365749847,-0.0034713663850272
1100,0.00097772325197418,2.7942308338683e-06,8.2661229261201e-10,0.001366249108597,-0.0013658291960262,0.0013324871227774,-0.0013345139096346,0.0014957573407755,-0.0014961750785524,0.0016938153948473,-0.0016856669604762,0.0027008010355242,-0.0027049694076981,0.0061919278466136,-0.0061931688891445
1200,0.0010283711379772,7.1346498000294e-06,3.4506707372216e-10,0.0018770831400241,-0.001876645320628,0.00067509502140777,-0.0025017532497644,0.0020480784333923,-0.0020484566345788,0.001802912627546,-0.0017793794752277,0.0013683502750479,-0.0044365299379736,0.0083205394992774,-0.0083208215904215
1300,0.001082042331534,1.9268752222677e-05,8.2211959971162e-12,0.0023019184600699,-0.0023020068709925,0.00051541669287588,-0.0041158662387547,0.0025076357127421,-0.0025075110403175,0.0019072709567613,-0.0019255765598254,0.0010447226107837,-0.0070577851719517,0.010083356407547,-0.010083693409355
1400,0.0011367748210585,3.2668789858395e-05,2.7405694060504e-10,0.0021036882772994,-0.0021041960194979,0.00032541651042265,-0.0053531430348171,0.0022929629711972,-0.0022923806635264,0.0020359753214434,-0.0020436508653959,0.00065959075693167,-0.0091351393012029,0.0092383957468051,-0.0092365325031399
1500,0.0011879328781638,1.1936135384923e-05,6.2206297587298e-12,0.00082874665423968,-0.0008304592130613,4.1382458088284e-05,-0.0034301200383521,0.00090807510191915,-0.00090615529938874,0.0013188434380933,-0.0012911301531215,8.3878506717523e-05,-0.0069343180087841,0.0037282893418357,-0.0037197222675061
1600,0.0012332201306364,4.3672498561836e-06,1.8303503826305e-10,0.0012977312973961,-0.0012995030195368,0.0010672558348742,-0.002074824563056,0.0014217086360268,-0.0014198154503947,0.0015506874177589,-0.0015781020596925,0.0021631768623248,-0.0042050678724036,0.005853837419759,-0.0058476408083321
1700,0.0012760509552183,4.2521188880763e-06,2.1154836915756e-10,0.0014938665108037,-0.0014946937992573,0.00064489639293934,-0.0020478884719622,0.0016317459970925,-0.0016307821174491,0.0017895524467025,-0.0017767406550252,0.0013070218216635,-0.0041504391630715,0.0066402322953474,-0.006636019285207
1800,0.0013171335548627,5.3925540928198e-06,5.263492952455e-10,0.0018428175584959,-0.0018426922267812,0.00093490309890424,-0.0023051611278961,0.0020089179380381,-0.00200903830629,0.0020098728390827,-0.0020263519476326,0.0018945272979501,-0.0046717728345059,0.0081140789362338,-0.0081155825234122
1900,0.001356288977109,6.7049814044013e-06,1.5515225926935e-10,0.0020934449881281,-0.0020931711407969,0.0012917321258589,-0.002570692468003,0.0022802104199168,-0.0022804604953288,0.0022782229848831,-0.0022889047434094,0.0021583093821443,-0.0052099753361426,0.0091704629041638,-0.0091715810439977
2000,0.0013918153548748,2.5858633902744e-06,9.6277239482204e-11,0.0011113608303205,-0.001111226063674,0.0015033863584419,-0.0013328292192896,0.0012098388632448,-0.0012099569348566,0.0010068446251505,-0.0010052959616427,0.0025168086495986,-0.0027013700111817,0.0048504345403293,-0.004850899243241
2100,0.0014243602564386,2.9609239654444e-06,1.0532605783508e-09,0.0010195506030571,-0.0010190606761116,0.0017047588887021,-0.00062008531860016,0.0011165500943029,-0.0011170642744158,0.0016320198527897,-0.0016378107468027,0.0034551315291402,-0.0012568640978413,0.0046340967830725,-0.0046363118785142
2200,0.0014580748204356,7.8223167273469e-06,1.0437392936288e-10,0.0014368193319267,-0.0014371810420479,0.002778104361106,-0.00057784048737644,0.0015667551497526,-0.0015663065238612,0.0012053620670522,-0.0012017897486987,0.0056297905179846,-0.0011712182611414,0.0063264937763954,-0.0063246344179649
2300,0.0014956620419833,1.1683491233998e-05,2.0129705254801e-10,0.0019300743611816,-0.0019310838640069,0.003395206521595,-0.00065136321971763,0.0021019822055408,-0.0021007969582186,0.0017794280877648,-0.0017660395191299,0.0068800336104911,-0.001320257737747,0.0084159725067826,-0.0084110842431204
2400,0.0015360969945775,1.1024489250368e-05,9.9314283467761e-11,0.0018220524616769,-0.0018234525716937,0.0032982451636269,-0.0014223950845867,0.0019863546528402,-0.0019848184593246,0.001956705903669,-0.001980931504685,0.0066837038696679,-0.002882839772533,0.0079874296732905,-0.0079824538926084
2500,0.0015750518313417,8.4916707095319e-06,2.7339803450399e-10,0.001054938028272,-0.0010561947505963,0.0028945040133196,-0.0012491080023762,0.0011500878306477,-0.0011486789137313,0.00092149714368586,-0.0009116953689822,0.0058649181994054,-0.0025316490225259,0.0046144332386055,-0.0046085870388021
