time,c,psiposmax,psiposmin,strainxxmax,strainxxmin,strainxymax,strainxymin,strainyymax,strainyymin,stressxxmax,stressxxmin,stressxymax,stressxymin,stressyymax,stressyymin
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,0.00028785325272464,3.3196471830799e-05,1.1988713114086e-08,0.0028796128675927,5.8684800371541e-05,0.0013460685954709,-0.0013460685640623,0.00023614276362876,-0.0026502006212165,0.053993314896366,0.00087339302351519,0.004547333386382,-0.0045473332802801,0.04974554696752,-0.0026669312245901
200,0.00046336481371574,2.0425380524942e-05,2.4580386668499e-06,0.0032855847297285,0.00089313851707757,0.0011592436008786,-0.0011592435856227,-0.00065359063778885,-0.0030595356047851,0.036505206244179,-0.0049682862360604,0.0039158966771164,-0.0039158966255841,0.022593584016252,-0.013955366853766
300,0.00062784209776319,3.0074596428921e-05,7.4746279322202e-06,0.0040812444424999,0.0021035511051086,0.00095975192913981,-0.0009597519241669,-0.0021588102124414,-0.0042897179507186,0.026298722649568,-0.031983318819004,0.0032417640392344,-0.0032417640224202,-0.00023074716490744,-0.055664869771559
400,0.00084435377359776,4.8126532883526e-05,1.2542370470589e-05,0.0051745963763194,0.002724895655002,0.00059634362018634,-0.00059634355075223,-0.0029285384125245,-0.0048261561387717,0.032778741191211,-0.0083359514037505,0.0020139656779097,-0.0020139654434227,1.0271318601677e-05,-0.028730451834504
500,0.0011890908820887,0.00031365192033115,3.476341473682e-05,0.0063006460446771,0.0041365180930542,0.00065380085231021,-0.00065380085934392,-0.0028287706118087,-0.0050761110255553,0.068446296424964,0.03231210880668,0.0022072505195887,-0.002207250543336,0.043804441701707,0.00024636695361793
600,0.0016878093183786,9.8431252052222e-05,3.8812495826315e-05,0.0069173975921469,0.0045591308163657,0.0010500399877566,-0.0010500399733944,-0.0041293613584339,-0.0064349339040321,0.06923882301835,0.027782193046013,0.0035431592649551,-0.0035431592163386,0.030083835302519,-0.002410323258433
700,0.0022341311623137,0.00024882155572231,5.2134245929586e-05,0.011236472636968,0.0055554900922711,0.00062273554289188,-0.00062273551306471,-0.0056200938989123,-0.0099358052329103,0.048582341462752,0.0076993932607409,0.0021004058421465,-0.0021004057413969,-0.00013286804373951,-0.032683209570191
800,0.0029007599444493,0.00022545760450826,8.4021354525881e-05,0.011543941591359,0.0068587141262407,0.00097432836710217,-0.00097432837152278,-0.0063844897135119,-0.011517815530923,0.054024807833867,0.013770544413117,0.0032846186704238,-0.0032846186852958,-0.00014400910346022,-0.04751489111767
900,0.0037799607760906,0.00070710064146792,0.00010899984078596,0.01293137469087,0.0076302543479186,0.0006735910097872,-0.00067359099369878,-0.0069052855141974,-0.0089396866164357,0.096290929220805,0.054850559186016,0.0022686819589249,-0.002268681904732,0.039575708712,0.00021023167832196
1000,0.004952093453112,0.00047737454985945,0.0001539861149864,0.011783062092446,0.0087312081866263,0.00067538793104151,-0.00067538794745249,-0.0076130829634171,-0.010104592042027,0.10954612499448,0.064168571920974,0.002272163894422,-0.0022721639496283,0.043343611209303,0.00011415771547147
1100,0.0062511136937832,0.00054368248084422,0.00017900704252887,0.013615468011704,0.010104520229689,0.0010185071372888,-0.0010185071418395,-0.0092603039100904,-0.011394586564872,0.078222287605264,0.04917685155451,0.0034226884173119,-0.0034226884326435,0.014828130454123,-0.027660492364997
1200,0.0076818741178552,0.00032242277468046,0.0002036279163045,0.01335178979357,0.010860114060021,0.00055291388210372,-0.00055291388845266,-0.010019145892793,-0.012778075520097,0.08553135564272,0.02413126782734,0.0018552524305934,-0.0018552524518531,-0.00013310514352974,-0.043916801034957
1300,0.0093895968839044,0.00098316518903804,0.00025352362911259,0.017426021093621,0.011830232038693,0.00098229000241372,-0.00098229003181262,-0.01085405579719,-0.013346066500311,0.10696006329764,0.075618480937263,0.0032897703649751,-0.0032897704635124,0.027600840149062,-0.011896913960986
1400,0.011511231157517,0.00096545229129753,0.00032088982074934,0.017648069441299,0.012949446239292,0.00073897296803706,-0.00073897297348268,-0.011576374284695,-0.013841672994617,0.13279106305724,0.087330413286922,0.0024686305636732,-0.0024686305819062,0.044548457222666,0.00030056712582237
