time,c,psiposmax,psiposmin,strainxxmax,strainxxmin,strainxymax,strainxymin,strainyymax,strainyymin,stressxxmax,stressxxmin,stressxymax,stressxymin,stressyymax,stressyymin
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,0.010133131832905,2.6399805523099e-05,0,0.019062633418501,-0.00071120772448205,0.0078145797162893,-0.0078145797777134,0.0004408406891873,-0.016954872708255,0.0048142903351484,-0.00029214493300479,0.00026399203719358,-0.00026399203926859,0.0044510939874689,-0.00026932800219088
200,0.010718345305353,2.6084258118668e-05,0,0.023236661775443,-0.00076164431316246,0.010452517323331,-0.010452517498047,0.00023880849385567,-0.021080652621193,0.0047836820396205,-0.00032881888251166,0.0003530894082961,-0.00035308941419805,0.0044312126108822,-0.00030380185420077
300,0.011197199778661,2.604266417527e-05,0,0.025149692345512,-0.00077503542789085,0.011898268951327,-0.011898268782586,0.0002138467559413,-0.022839344526049,0.0047784581443991,-0.00033700575219068,0.00040190866153134,-0.00040190865583108,0.0044247655501337,-0.0003111912322191
400,0.01162804462418,2.5975325955796e-05,0,0.02627467140656,-0.00075390734700679,0.012830017713277,-0.0128300179278,0.00019229814255368,-0.023922884122519,0.004770884476836,-0.00032935788371594,0.0004333629236207,-0.00043336293086817,0.0044163720157068,-0.0003040552587497
500,0.012026928817012,2.5897282995705e-05,0,0.027025602218332,-0.00071070123744971,0.013438145753669,-0.01343814558073,0.0001705754209736,-0.02465935578876,0.0047623476532327,-0.00031133661568007,0.0004538846437633,-0.00045388463792096,0.0044070790105567,-0.00028740279712561
600,0.012400704968443,2.5813139397586e-05,0,0.027564823197674,-0.00065314726106669,0.013860388053682,-0.013860387823154,0.00014826130609799,-0.02517833653984,0.0047532693525642,-0.00028666521701001,0.00046817386147605,-0.00046817385368938,0.0043972487062797,-0.00026458359789252
700,0.012753648621901,2.5726644348003e-05,0,0.027970221694148,-0.0005906887485214,0.014238415903873,-0.014238415797243,0.00012590216409094,-0.025570813327638,0.0047439924493774,-0.00025886445795513,0.00048088406341679,-0.00048088405981484,0.0043872330336828,-0.00023886600279301
800,0.013089493384037,2.5641566696393e-05,0,0.028284649326288,-0.00069646239080179,0.014720789638999,-0.014720789527319,0.00010422898781805,-0.025907218560791,0.0047348632694409,-0.00029639104198535,0.00049715613953045,-0.00049715613575888,0.0043773990335612,-0.00027274196376026
900,0.013409952768258,0.00012579092511677,0,0.028534324857091,-0.00067740431358308,0.015044617052362,-0.015044616884501,0.0027978447119982,-0.026246059358852,0.0047322632726102,-0.00029240652767223,0.00050807279842151,-0.00050807279275249,0.00437472613966,-0.00026946486704605
