time,c,psiposmax,psiposmin,strainxxmax,strainxxmin,strainxymax,strainxymin,strainyymax,strainyymin,stressxxmax,stressxxmin,stressxymax,stressxymin,stressyymax,stressyymin
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,0.010128493913835,1.6870426060098e-07,1.1208003495274e-65,2.4408717841355e-05,-2.4357243042307e-05,0.031577510077574,-0.0081861508767968,0.00023677606560021,-0.00023677400419651,8.5172410388541e-07,-8.5377149732317e-07,1.0667005201691e-05,-2.7654933079962e-06,9.3993244081181e-07,-9.4199683022178e-07
200,0.010716277111423,6.5905344801933e-07,2.07796626101e-63,0.00045721784225435,-0.00045436583403343,0.062406142672706,-0.01481908881525,0.0013624245793082,-0.0013616145510933,3.508481235679e-06,-3.5260829195803e-06,2.1068864590417e-05,-5.0050376598768e-06,4.1218496715322e-06,-4.1401693413234e-06
300,0.011220032990638,1.4165396766065e-06,8.1395739820478e-63,0.0019931571639091,-0.001976706120027,0.091512966958553,-0.019077902945639,0.003183006354869,-0.0031737384886845,5.3385807406061e-06,-5.3730133300967e-06,3.0855122869392e-05,-6.4393086662384e-06,6.9860502293575e-06,-7.023542476299e-06
400,0.011705973091119,2.3424822761723e-06,0,0.0045828504217602,-0.0045307791172497,0.11764371181896,-0.020535170253726,0.0064079584178261,-0.006441863502288,7.1364487139314e-06,-7.1728455632864e-06,3.9582181330071e-05,-6.9245837808747e-06,1.0068381604531e-05,-1.0110512508513e-05
500,0.012191982498849,3.3050124178096e-06,0,0.007942060223697,-0.0078280363500573,0.13967886001238,-0.018801352006642,0.010597964698721,-0.010657383811992,8.485040998454e-06,-8.4976777353466e-06,4.6865063935065e-05,-6.3306978601939e-06,1.4631265005135e-05,-1.4696285467964e-05
600,0.012682555185605,4.1790694147103e-06,2.5844484108773e-60,0.011866490997685,-0.011671804995227,0.15694872377715,-0.013524429305905,0.015262902078199,-0.015344008177833,1.0323342055553e-05,-1.0282383765443e-05,5.2482078460778e-05,-4.5445902164642e-06,1.9368108978021e-05,-1.9435140033868e-05
700,0.013178283555117,4.8595292224801e-06,9.7833192126743e-64,0.015946742887054,-0.015670179724537,0.16917885254727,-0.023308578795546,0.020071670139514,-0.020160741654366,1.2069771447168e-05,-1.2000840066728e-05,5.6363151399917e-05,-7.8527830439477e-06,2.4043879317627e-05,-2.4124145392166e-05
800,0.013680067311367,5.3721653023724e-06,2.0922699166884e-59,0.02003022523352,-0.019672042843405,0.17801912595983,-0.033583057052694,0.024787492521086,-0.024861346520847,1.3368694115394e-05,-1.3267340753307e-05,5.9018468628353e-05,-1.129997191998e-05,2.8224980982147e-05,-2.8309219757061e-05
900,0.014188831175295,5.8462529222635e-06,1.297640232318e-59,0.023966902702306,-0.023535811615306,0.18563527216743,-0.042265799143961,0.029218716393257,-0.029247015652087,1.4061690442188e-05,-1.3943913598287e-05,6.1279828102663e-05,-1.4199658871845e-05,3.1640246636707e-05,-3.1735983350615e-05
1000,0.01470665939125,6.1749664694188e-06,0,0.027563397343373,-0.027067777318137,0.1906917798442,-0.047823799589917,0.033260947388787,-0.033209060613805,1.4578408447644e-05,-1.4436419588955e-05,6.2680399152909e-05,-1.6038325752427e-05,3.462305649126e-05,-3.470705400573e-05
1100,0.015235354317405,6.3736188805263e-06,0,0.030853550382353,-0.030296592682798,0.19368106596786,-0.049184834057999,0.03683708462566,-0.036672342587599,1.4504568588194e-05,-1.4289747935328e-05,6.3394686931684e-05,-1.6461995466228e-05,3.6744551465389e-05,-3.675451564219e-05
1200,0.015776161716385,6.4708688389209e-06,0,0.03373354328471,-0.033135982458111,0.19506757747094,-0.045842188137419,0.039905308798315,-0.039607067947117,1.4069222993865e-05,-1.3820995182042e-05,6.3579565754843e-05,-1.5309950178944e-05,3.8192748613121e-05,-3.8154540647701e-05
1300,0.016329825813764,6.48741004096e-06,0,0.037539122247058,-0.036854467065945,0.19524283158091,-0.037920440228669,0.043290621789142,-0.043400350293648,1.3481488030926e-05,-1.3183399367868e-05,6.3369819471047e-05,-1.2625601797765e-05,3.9170258875878e-05,-3.9077296003706e-05
1400,0.016896045655027,6.4419847286262e-06,0,0.042061423124145,-0.041292681685239,0.19450403407663,-0.044783276962482,0.048480850664539,-0.048526713155384,1.339162259815e-05,-1.3191465202809e-05,6.2868369038608e-05,-1.4999325800609e-05,4.3125012352046e-05,-4.3338403932683e-05
1500,0.0174743024861,6.4539343630445e-06,0,0.046256343639329,-0.045435923593367,0.19473095767461,-0.052231859881169,0.053236410472374,-0.053199323848784,1.4113058052862e-05,-1.3913366531145e-05,6.2488880964614e-05,-1.7463561281012e-05,4.6694881280377e-05,-4.6937349447402e-05
1600,0.018064077298044,6.6157480726949e-06,0,0.050019810132053,-0.049163450701812,0.19708986868192,-0.05741576294946,0.057520258204912,-0.057367510625234,1.4703154607991e-05,-1.4513724859039e-05,6.294938253544e-05,-1.9160252426062e-05,4.982160902843e-05,-5.0088883844372e-05
1700,0.018665169323278,6.7892080716969e-06,0,0.053418751691783,-0.052508643661198,0.19958831188757,-0.059595732974113,0.061283334161045,-0.060977730354356,1.4823133502883e-05,-1.4499720846623e-05,6.3454751285723e-05,-1.9847128800031e-05,5.2164207968228e-05,-5.2305547912419e-05
