time,c,psiposmax,psiposmin,strainxxmax,strainxxmin,strainxymax,strainxymin,strainyymax,strainyymin,stressxxmax,stressxxmin,stressxymax,stressxymin,stressyymax,stressyymin
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,0.010128345169702,1.0647095064048e-05,8.1847350725343e-18,0.0020102172670099,-0.0020101629776931,0.0032342794556259,-0.00075372796492276,0.0022167222572725,-0.0022167597840297,0.0019335712488287,-0.0019329645003001,0.0065557171359049,-0.0015278259028127,0.0095175761570333,-0.0095174467780072
200,0.010701769329334,1.1187317858645e-05,2.0184708898717e-12,0.0026185009978108,-0.0026185064590036,0.0033210949485067,-0.000995134730995,0.0028718077916076,-0.0028717665088524,0.0022067659038758,-0.0022059194653703,0.0067313568994696,-0.0020171513956102,0.01198208386957,-0.011981664070121
300,0.01116271403743,1.2380469642647e-05,9.5572445444504e-11,0.0029529417757598,-0.0029530419267108,0.0033791340248623,-0.0011292338928089,0.003231116448635,-0.0032309666380728,0.0021403393035976,-0.0021523543324421,0.0068486887055201,-0.0022889682862446,0.013312613116666,-0.013312023740222
400,0.01156979523697,1.2124439147396e-05,1.9031168941404e-09,0.0029089178856905,-0.0029094466503701,0.0034584204330589,-0.0012429927455846,0.0031804899492497,-0.0031798910955415,0.0017301948082823,-0.0017823398717606,0.0070090674288096,-0.0025195560538989,0.013038779776099,-0.01303696561545
500,0.011938031368088,4.29322803351e-05,4.0181045502593e-10,0.0022983213380092,-0.0023032697991047,0.0036296744815012,-0.0018765325754349,0.0025227777442505,-0.0025174028119312,0.0019076907863669,-0.001930439513101,0.0073557830299753,-0.0038037476111294,0.010452457462074,-0.010431861271399
600,0.012271497633077,0.00010399759581988,1.5293667628479e-09,0.00093086501517775,-0.00078149121951802,0.0034961788014432,-0.0010618390899413,0.0016861976054311,-0.00084018484133095,0.0015995977380997,-0.0059645333682126,0.0066755717856136,-0.0021523309495426,0.0035919786906806,-0.0051399092463515
700,0.012576190445124,0.00017506272938589,5.9903334763469e-10,0.0018518594798331,-0.0018711318456374,0.0065217596636271,-0.00081414616935678,0.0035688203127946,-0.0020323059603663,0.0030547441262204,-0.0058259350671425,0.0092803675081124,-0.0016502471937774,0.0085585618593772,-0.0085088153599996
800,0.012862021660757,0.00010302634118512,4.8892828391985e-10,0.0024851491576345,-0.0025172109690253,0.0052595141031117,-0.0010406288869428,0.0027521169037479,-0.0027145350090548,0.0024862982247141,-0.0044331847597955,0.0085733764399691,-0.0021092911787057,0.011291065175435,-0.011082092033583
900,0.01313225652019,0.00011319544013458,7.4436552042497e-11,0.0026420413336992,-0.0027083381759228,0.0046326458790425,-0.0012143491454188,0.0029573098105088,-0.0028861864005423,0.0021360672595678,-0.0030870178883845,0.0075266609559665,-0.0024614143938035,0.012048702042594,-0.011789042053947
1000,0.013386568292798,2.4284422411387e-05,2.2296032503631e-09,0.0026337694280613,-0.0026864814329975,0.0034174599619662,-0.001620671854337,0.002932497023729,-0.0028757589593047,0.0025527573304405,-0.0042042581195418,0.0058698247845443,-0.0032845555325149,0.011926691819794,-0.011715473393472
1100,0.013625324879111,3.62298173722e-05,1.6186663285752e-09,0.0024097686665342,-0.0024148434584907,0.002486719912351,-0.0028985318776729,0.00263674153881,-0.0026325184623213,0.0020779713199172,-0.0029385712517147,0.0036780182985292,-0.005874209758518,0.010741144863923,-0.010754424670857
1200,0.01384865796131,8.7644102191595e-06,5.7914348782917e-10,0.0013066279920118,-0.0013941286960929,0.0011702676850214,-0.0024833703413794,0.0015240353042728,-0.0014288665884124,0.001871227504517,-0.0015546139121858,0.0017557816624211,-0.0050332326981228,0.0062484969559109,-0.0058697393746361
1300,0.014058854980675,2.9608289333777e-05,2.3988758397458e-09,0.0013797509917017,-0.0012618894512957,0.0014004075364892,-0.001438539970338,0.0013872536901458,-0.0015141109611377,0.0017021809376639,-0.0017687417500319,0.0028383777664493,-0.0029152765855164,0.0058607922782199,-0.0063374169675953
1400,0.014263126673113,3.7913081996694e-05,1.4874781333058e-09,0.0017420887287337,-0.0017186188207548,0.0015994037597852,-0.0027478509821631,0.0018823756284925,-0.0019084469316204,0.0020655777430485,-0.0022269340491036,0.0032414955866384,-0.0041870676654367,0.007797503885221,-0.0079150883427529
