time,c,psiposmax,psiposmin,strainxxmax,strainxxmin,strainxymax,strainxymin,strainyymax,strainyymin,stressxxmax,stressxxmin,stressxymax,stressxymin,stressyymax,stressyymin
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,0.00024204673973414,1.5160084499082e-05,3.6204776291041e-21,0.0021960976931258,-0.002195978490086,0.0038640941272257,-0.00099409254728207,0.0024291226270237,-0.0024290870350254,0.0021986921668744,-0.0021979905112015,0.0078321593554033,-0.002015044637236,0.01061863259745,-0.010617708042232
200,0.00035320888943468,1.5929030933823e-05,7.1534302523126e-13,0.0029543379577804,-0.0029544679001726,0.0039625238627914,-0.0012230878120189,0.0032456828843573,-0.0032454600901604,0.0025812227117766,-0.0025800901966183,0.0080311476910696,-0.0024792205174391,0.01366175128896,-0.013659999184611
300,0.0004555899150645,1.6523674287291e-05,6.1037902619089e-11,0.0033807454943234,-0.0033809628587717,0.0040257693361096,-0.0014268010027704,0.0037037718674902,-0.003703429147222,0.0025814884147988,-0.0025803144168339,0.0081588236190832,-0.0028921345550496,0.015358219574711,-0.015356014151904
400,0.00055448370072701,1.8546261277843e-05,1.0487044408185e-09,0.0036203642782165,-0.0036205947951387,0.0040812525982361,-0.0015251819439806,0.0039601973066318,-0.0039598203330678,0.0024978550456461,-0.0024968562428123,0.0082707438298906,-0.0030915294540967,0.016285941907356,-0.016283702395366
500,0.0006502543655405,1.765906536946e-05,6.9867690172184e-09,0.0033678650053235,-0.0033679140332282,0.0041738341871276,-0.0017064811096089,0.0036839111930511,-0.0036837367857753,0.0020211016434929,-0.0020203681523736,0.00845782800104,-0.0034589935657481,0.015151821827069,-0.015150401945388
600,0.00074111720180593,1.9233349411271e-05,1.2045820392239e-09,0.0027293245793568,-0.0027299392194475,0.0043561354044079,-0.0022936166350837,0.002986650774342,-0.0029858572495538,0.0023444547805075,-0.0023419507087771,0.0088266168079932,-0.0046491420067642,0.012340529528285,-0.012340085824547
700,0.00082333226775236,1.7954009705309e-05,2.5374354336945e-09,0.0014689238311276,-0.001469284175713,0.0042087970527975,-0.0024678508569576,0.0016160931199395,-0.0016156219891065,0.0021772261259387,-0.0021747727087002,0.0085273474156421,-0.0050021859611032,0.0068462935412476,-0.0068432874324215
800,0.00089759467175297,5.1235102736134e-05,1.2894096946025e-09,0.0017730287016155,-0.0017734266659789,0.0067166823413732,-0.0010023507682736,0.0019531147111507,-0.0019527489035587,0.0016545736081096,-0.0016909942599294,0.011388035471977,-0.0020317265710542,0.0083291106022941,-0.0083299384895681
900,0.00096992242328089,4.0154847254197e-05,7.5378682375473e-10,0.0027575292709437,-0.0027582257288317,0.0059449682936502,-0.0013069203424119,0.003018675294246,-0.0030177752526916,0.0024531806289934,-0.0024176610193255,0.010393976016589,-0.002648997857117,0.012451981700549,-0.012447453350405
1000,0.0010405429279538,2.3934046254527e-05,6.9960455729758e-10,0.0030680287572544,-0.0030699372756066,0.004582459830442,-0.0014646136071877,0.0033533732557286,-0.0033512043735677,0.0025963306729125,-0.0026284992104031,0.0088967905214221,-0.0029685718327155,0.013688397907718,-0.01368103887127
1100,0.0011084379235402,1.8184982716427e-05,2.7622694154344e-10,0.0031195337347839,-0.0031211530302262,0.0040080265850026,-0.0015792481872836,0.0034089118547141,-0.0034069598664771,0.0029304978818467,-0.002946099779179,0.007998020639922,-0.0032009357869811,0.013905964336342,-0.013897447205103
1200,0.001169631127169,1.3221280264807e-05,1.6965239428158e-09,0.0030622252798678,-0.0030626393570119,0.003383375276592,-0.0019082836237221,0.0033452624576801,-0.0033445479768041,0.0031157993776238,-0.0030938596409876,0.0060941542905352,-0.0038667846254378,0.013652595135201,-0.013646798649893
1300,0.0012240517811071,1.1654964639933e-05,2.3320756706134e-09,0.0028708355389144,-0.0028719992021915,0.0025206852224953,-0.003202381642808,0.0031356086805317,-0.0031341163209142,0.0029597109316003,-0.0029229781685531,0.0042553815281209,-0.006487835810486,0.012765761201607,-0.012757066848514
1400,0.001271331262239,1.7604095684815e-05,1.2976183300456e-09,0.0023239218218654,-0.0023259389566833,0.0014446770335675,-0.0041554381321978,0.0025479966436451,-0.0025456762088258,0.0028571869881787,-0.0028447637374444,0.0024064643113731,-0.0084217853551817,0.010564636876151,-0.010554267727748
1500,0.0013120096551303,3.2061878593756e-06,1.9413200610077e-11,0.00082469935057174,-0.00082816096938836,0.0010401964565873,-0.001778787010538,0.00091921095809087,-0.00091545418819142,0.001167099584387,-0.001210184386116,0.0021083108025679,-0.0036040964684589,0.0040773798422254,-0.0040633397461577
1600,0.0013522247434318,6.7186059411471e-06,5.6843345517389e-10,0.002123497159662,-0.0021227830824033,0.0019660523577985,-0.00216619678064,0.0023232935130617,-0.0023239337616167,0.0026600333891955,-0.0026372355796868,0.0039843346894427,-0.0043903696863798,0.0096079259473673,-0.0096061988831668
1700,0.0013972718455904,1.0093573596505e-05,1.2800388012963e-09,0.0024466481785419,-0.0024457038206049,0.0013951996185613,-0.0029687350580531,0.0026740815474446,-0.0026749864510698,0.002751920121912,-0.0027503027432697,0.0028273604370584,-0.0056534118804634,0.010972121225843,-0.010976474602434
1800,0.0014485555404508,2.3892445833946e-05,1.7384508775044e-10,0.0032570337027978,-0.0032567167643128,0.00071761408009086,-0.0045786300917463,0.003548833731322,-0.0035489514060913,0.002673723483608,-0.0026604966307955,0.0014544826994936,-0.0080459259475826,0.014293453707035,-0.014294521950849
1900,0.0015051744924776,4.3865798104422e-05,1.713632687018e-10,0.0034258440425028,-0.0034255690259039,0.00074086913688836,-0.0062071619648196,0.0037301223182492,-0.0037302298430913,0.0028719320596193,-0.0029149803586854,0.0015015726642117,-0.010685747252535,0.014962565795818,-0.014965256615775
2000,0.0015643875678055,7.0916526506326e-05,7.4173388158489e-10,0.0032637157257125,-0.0032642336258346,0.00052733945100051,-0.0078843842815551,0.0035559990357648,-0.0035552833102074,0.0029264646302489,-0.0029537293293379,0.001068751897336,-0.01341530731273,0.014299776913606,-0.01429884048343
2100,0.0016214960053698,4.7384183473312e-05,2.0896957587624e-10,0.0026954247818238,-0.002697440155726,0.00030917597002657,-0.0064364176397232,0.0029472637244619,-0.002944895636781,0.0032086619107458,-0.0031647236724646,0.00062661899898531,-0.010836699466669,0.012048166539564,-0.01203763467761
2200,0.001670518448195,2.1844245193459e-05,6.2763560217381e-11,0.00078202931929138,-0.00078543623787713,0.00011271602250748,-0.0046410877501389,0.00086472524192927,-0.00086092849930572,0.0015197207860588,-0.0015042235603243,0.00022846542933302,-0.0093855137287848,0.0036799282230382,-0.0036644321793111
2300,0.0017122631628465,1.0560441053793e-05,3.5466906523897e-10,0.0018624605083454,-0.0018657521709879,0.0015319205709794,-0.003190753582839,0.002042538666371,-0.0020389426674417,0.0021060976155385,-0.0021756083788807,0.0031045455252872,-0.006464271347864,0.0084379572077076,-0.0084259380733971
2400,0.0017515292051527,9.8059136854768e-06,7.652382050754e-10,0.0021560160156159,-0.0021585329421265,0.0012819956237296,-0.0031092606440759,0.0023584382557878,-0.0023555695907695,0.0028187579407367,-0.0028331845747398,0.0025977252448878,-0.0062998862042469,0.0096390464668602,-0.0096288366887748
2500,0.0017892940049142,9.6034146234158e-06,1.5886866369937e-09,0.0023272188084488,-0.002328085328651,0.00084140034345401,-0.0030612820645758,0.0025410990911132,-0.0025397858513214,0.002755619110155,-0.0027085282778135,0.0017052510910813,-0.0062028525000821,0.010344874565965,-0.010337970879161
2600,0.0018258192826689,1.1541302988476e-05,4.0755148176244e-10,0.0027173700209843,-0.0027172118151267,0.0013468091822282,-0.0033688273502695,0.0029626703351699,-0.0029627177531484,0.003007231781042,-0.0030534798893001,0.0027276807543618,-0.0068254820361786,0.011970079071785,-0.011973427745482
