time,c,psiposmax,psiposmin,strainxxmax,strainxxmin,strainxymax,strainxymin,strainyymax,strainyymin,stressxxmax,stressxxmin,stressxymax,stressxymin,stressyymax,stressyymin
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,0.010288095418428,6.9190603375074e-06,0,0.054162842904405,-0.0032745621074701,0.0027097212585471,-0.0027097212680047,0.0024992946982963,-0.012810696350648,0.00024447657798718,-1.7653152303205e-05,9.1090333260877e-07,-9.1090333578595e-07,0.00022728054542214,-1.6819798968651e-05
200,0.01142097735656,1.2353897805188e-05,0,0.079383074909778,-0.010023342111653,0.013852367305625,-0.01385236731183,0.0043104885612176,-0.053233333469467,0.00031772785149993,-3.5878585274712e-05,4.6263524657884e-06,-4.6263524678564e-06,0.0002950089614647,-3.3305047319881e-05
300,0.012716247601948,1.3716339533485e-05,0,0.095938043454444,-0.010303822562465,0.029255568908806,-0.02925556894198,0.0063498407758931,-0.075705354627098,0.0003247496174606,-4.5053587424764e-05,9.7556302892886e-06,-9.7556303004746e-06,0.00030362832510269,-4.1555987394521e-05
400,0.014230342505555,1.5134794029296e-05,0,0.11109453163731,-0.010196117072749,0.042593913305822,-0.042593913278538,0.0078164965390665,-0.089921470827128,0.00032791698336134,-4.2160441235497e-05,1.4117762644368e-05,-1.4117762635603e-05,0.00030726018177474,-3.849775236164e-05
500,0.015958489687103,1.5277137763116e-05,0,0.12105095459643,-0.0075227226783579,0.04679265400609,-0.04679265361408,0.0056912927107433,-0.10767915146664,0.00031691445871078,-3.0948208765899e-05,1.5406701735192e-05,-1.5406701607252e-05,0.00029573323723109,-2.8232688121447e-05
600,0.017889436945818,1.5628701162915e-05,0,0.12939683170038,-0.013080742221109,0.048669587106895,-0.048669587359565,0.0072485469702781,-0.11180006344849,0.00030981583356368,-5.4069020978885e-05,1.57456426512e-05,-1.5745642735332e-05,0.00028977757573904,-5.0005127770957e-05
700,0.020018130114039,1.7148389357814e-05,0,0.13473920913465,-0.015155938724256,0.053917622132359,-0.053917622953135,0.0090710516924939,-0.11925736700515,0.00031042485171815,-6.4270659522138e-05,1.7360976378119e-05,-1.7360976642122e-05,0.00029126173355621,-5.9894128946924e-05
800,0.022331816971876,1.7110509701904e-05,0,0.13909634295939,-0.014367332881796,0.05765586195748,-0.057655861039903,0.006927569027706,-0.12658589570393,0.00029745783316453,-6.1133853438098e-05,1.8643950087739e-05,-1.8643949795717e-05,0.00027802941295994,-5.7029887877673e-05
900,0.024818443233678,1.7759945717617e-05,0,0.14644938250432,-0.011351751789797,0.063044548943121,-0.063044548512277,0.0082198305965229,-0.12809032141029,0.00029176950888489,-4.809861141674e-05,2.0269193043575e-05,-2.0269192902459e-05,0.00027304090401777,-4.4640446202993e-05
1000,0.027469612181309,1.902930710784e-05,0,0.15314815454533,-0.015086891004239,0.065535871715763,-0.065535871543515,0.0094509182396013,-0.13259894731349,0.00028831181304611,-6.3994582163246e-05,2.0941751950083e-05,-2.0941751882562e-05,0.00027046614364336,-5.8709153771824e-05
1100,0.030274709928437,1.8536615488178e-05,0,0.15803835105897,-0.017888457675657,0.066207504639398,-0.066207504071404,0.0062749625458045,-0.13721492113654,0.00027603857045646,-7.5224241257652e-05,2.1033866432125e-05,-2.1033866235878e-05,0.00025755055150812,-6.8902923204406e-05
1200,0.033221908790775,2.0303354844247e-05,0,0.16215707321018,-0.01708222740856,0.065893383390422,-0.065893383417869,0.0096311628911432,-0.14556968634101,0.00027294287645794,-7.3049569524052e-05,2.0796303256294e-05,-2.0796303251694e-05,0.000255994143159,-6.7509878536051e-05
1300,0.036300682134981,2.0604140783667e-05,0,0.16560173893231,-0.014131640975798,0.068985796556855,-0.068985793429354,0.0082903028686932,-0.14608660862109,0.00026277346235209,-6.1478446379421e-05,2.1368134571703e-05,-2.1368133699403e-05,0.00024588786678422,-5.6655429564647e-05
1400,0.039501644495638,2.1403555247828e-05,0,0.16783102592669,-0.015833409131037,0.07155983106401,-0.071559827674805,0.0088651316143913,-0.14861820660218,0.00025741670690056,-6.689948730909e-05,2.2045158861244e-05,-2.2045157832237e-05,0.00024101573273881,-6.2151323940685e-05
1500,0.042815226361307,2.2410813706922e-05,0,0.16977395127722,-0.018053815177629,0.073082325402289,-0.073082323267322,0.0090898382780342,-0.15386251695485,0.00025070968478967,-7.8750908675925e-05,2.2729575334949e-05,-2.2729574684393e-05,0.00023398318863052,-7.2606855846733e-05
1600,0.046231796494217,2.2766168825064e-05,0,0.17155633059634,-0.017796472658894,0.075171383223985,-0.075171380892063,0.008638224959844,-0.15231304390962,0.00024549079667697,-7.8637943373247e-05,2.325638912764e-05,-2.3256388419355e-05,0.00022817034378992,-7.2776662470196e-05
1700,0.049743039425869,2.4124771295196e-05,0,0.17567807893089,-0.015288311519584,0.076526537067479,-0.076526535068353,0.009134143332241,-0.15530044100105,0.00024173588624879,-6.8068228742911e-05,2.354115174667e-05,-2.3541151150106e-05,0.00022476970237945,-6.2980226746555e-05
1800,0.053340540075724,2.4601078267415e-05,0,0.17916533305593,-0.015458112193983,0.076629063750566,-0.07662906214142,0.0087061736325727,-0.15678706198657,0.00023790701874356,-6.7046247894744e-05,2.3445588677862e-05,-2.3445588235495e-05,0.00022133578519697,-6.2368006246594e-05
1900,0.057015721830128,2.5911610637633e-05,0,0.18209038693607,-0.017565677701231,0.075343286989652,-0.075343285756213,0.0087775812422653,-0.16121263207253,0.00023436960838636,-7.7354550021419e-05,2.2918335695425e-05,-2.2918335330869e-05,0.00021764678113625,-7.1717870136679e-05
2000,0.060760707971229,2.6869958152169e-05,0,0.18453781351806,-0.017537747553605,0.078228699094051,-0.07822869902308,0.0089442749248484,-0.16475329629258,0.0002310889688666,-7.8186991324716e-05,2.3362060977239e-05,-2.3362060973416e-05,0.00021389814258131,-7.2359001614159e-05
2100,0.064569327098514,2.7784533622504e-05,0,0.18648839568879,-0.015746555719455,0.080469322973739,-0.080469322752223,0.0080350611387365,-0.16440408196474,0.00022839160412343,-7.0215241762137e-05,2.390536442753e-05,-2.3905364381955e-05,0.00021126917824838,-6.498363203887e-05
2200,0.068434217785088,2.9434585233703e-05,0,0.18801137752351,-0.014842225920648,0.081870185710221,-0.081870185447053,0.0091127355574562,-0.16707402695902,0.0002255817707828,-6.5199217788478e-05,2.4200083470568e-05,-2.4200083417382e-05,0.00020884606652615,-6.0186125788748e-05
2300,0.072347428872413,3.0313736125346e-05,0,0.18919705944982,-0.016408031880859,0.082154112788578,-0.082154112797781,0.0082170325583665,-0.16966311699803,0.00022244869852061,-7.3663956616881e-05,2.4616108604025e-05,-2.4616108629088e-05,0.00020665493099278,-6.8300157477726e-05
2400,0.07630290046706,3.2048857750159e-05,0,0.19060718904196,-0.016372609210344,0.083010363945296,-0.08301036373438,0.0087640420706689,-0.16861529191695,0.00021933490487478,-7.3901769372366e-05,2.4747332979205e-05,-2.4747332938099e-05,0.00020438786256844,-6.8539878256624e-05
2500,0.080295249617092,3.4059770025168e-05,0,0.19358653445712,-0.015062989704572,0.083110229844662,-0.083110229628597,0.0097088354393135,-0.17028869961152,0.00021724456222818,-6.7042151271023e-05,2.4647895458995e-05,-2.4647895413107e-05,0.00020213404479738,-6.202725015607e-05
2600,0.084317971408121,3.5478757920703e-05,0,0.19619926372057,-0.014338940082444,0.082613655446537,-0.082613655362697,0.0092659027999321,-0.1722525143314,0.00021552927901459,-6.4061765808229e-05,2.4807851192801e-05,-2.4807851404397e-05,0.00019988983943083,-5.930809069341e-05
2700,0.088364690306297,3.752345355223e-05,0,0.19839634621666,-0.015434623951206,0.082797367328388,-0.082797367635005,0.0096735371538383,-0.17486198735335,0.00021339548732181,-6.846835084994e-05,2.5019485648832e-05,-2.5019485831242e-05,0.00019723419828147,-6.3310741832839e-05
2800,0.092430076966074,4.0495121695632e-05,0,0.20026632498269,-0.014956296513105,0.085513563646166,-0.085513564282563,0.011460464967363,-0.17665822904632,0.00021057641691149,-6.7598620163522e-05,2.4880989708351e-05,-2.488098992528e-05,0.00019436225227259,-6.2786244931902e-05
2900,0.096508363226954,4.2645828234667e-05,0,0.20183265844148,-0.01329184770036,0.086987552069352,-0.08698755321009,0.01142690351935,-0.17784244849095,0.00020838472854768,-6.0385992816667e-05,2.4988801014423e-05,-2.4988801314567e-05,0.00019295421625882,-5.6075664451334e-05
