time,c,psiposmax,psiposmin,strainxxmax,strainxxmin,strainxymax,strainxymin,strainyymax,strainyymin,stressxxmax,stressxxmin,stressxymax,stressxymin,stressyymax,stressyymin
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,0.010128704954723,1.2155028380637e-05,0,0.00010898465951315,-0.012905185189262,0.0066196463923715,-0.0066196462909394,0.014826363671058,-3.7936834690845e-05,0.003016138145838,-9.9185239033689e-06,0.00022363386878887,-0.00022363386536216,0.0032672756919751,-1.0616283792577e-05
200,0.01070275931413,1.2044627506305e-05,0,4.9011718722031e-06,-0.015617781543102,0.0080429729300505,-0.0080429729459816,0.017236917529751,-1.5302863893161e-05,0.0030022428229041,-5.559966704795e-06,0.00027171255256597,-0.00027171255310417,0.0032524291215884,-6.1106155982684e-06
300,0.011164340617298,1.2034932599886e-05,0,1.7568424404703e-06,-0.016674805072501,0.0090144435768611,-0.0090144432835695,0.018220620413694,-6.3956087565966e-06,0.0030009995294196,-1.3226785169052e-05,0.00030452870489905,-0.0003045286949909,0.0032510828550684,-2.7543221775244e-06
400,0.01157231584695,1.1944895571231e-05,0,4.8456773563365e-06,-0.017196928478244,0.0094915775407305,-0.0094915775207088,0.01885222914461,-3.0402507920779e-06,0.0029896136717926,-1.5445649651651e-05,0.00032064200060467,-0.00032064199992823,0.0032387481455827,-1.3213152234418e-06
500,0.011943240642916,1.1929114337151e-05,0,1.0924328809811e-05,-0.017740810167195,0.0099269610347006,-0.0099269610807096,0.019363591257888,-1.7787905131308e-06,0.0029876030147183,-2.2115586672961e-05,0.00033534280627778,-0.0003353428078319,0.0032365699326494,-7.8094529844097e-07
600,0.012284461808169,1.1926907074848e-05,0,0.00012076829449628,-0.018066227994171,0.01030553729232,-0.010305537309642,0.019657860196606,-1.3310397047939e-05,0.0029864897191053,-2.9461257483076e-05,0.000348125728963,-0.0003481257295483,0.0032353639369569,-5.9617030006977e-06
700,0.012600574586086,0.00018798684754078,0,0.0066809928261556,-0.01825314229379,0.0105000905957,-0.01050009063926,0.024416144166421,-0.00053997533696283,0.0029853254822118,-9.6375654169325e-05,0.00035469513369974,-0.0003546951351713,0.0032341342628128,-0.00010722422571481
800,0.012896223558178,0.0056643080754839,6.7935280345621e-08,0.055269224357289,-0.018480134471227,0.022447190241803,-0.020439537282074,0.10764537973196,0.00060458195609545,0.0056599857567839,-4.2182018917509e-05,0.0003593431116873,-0.00035934310994666,0.0061464777289399,1.0010780788719e-07
900,0.013173632601665,0.022239623357838,1.9609250621599e-07,0.13453960724059,-0.021728061010677,0.043320919816595,-0.097182209317638,0.18744196579488,-0.011626374869517,0.003807799509989,-4.8169632515424e-05,0.00051387047782815,-0.00059745965143718,0.0043559493656285,0.00026421225425084
1000,0.013433413774737,0.045427148698201,2.998465444734e-08,0.19124056516927,-0.035685576349954,0.042785332720677,-0.15918826763384,0.28703700988064,-0.021561465479544,0.0031453176857884,-0.00011459266681586,0.00066467143984745,-0.00082381234086252,0.0036984134733611,-1.9867946018473e-06
1100,0.01368010014486,0.050455949764817,1.9915092568036e-07,0.15024828785442,-0.034681918904382,0.037168130051185,-0.18878430368837,0.36477904488517,-0.022292807781398,0.0031706618493226,-0.00069641552381511,0.0007762006289089,-0.00086530803806678,0.0033098017105435,-0.00035763971822982
1200,0.013916559451399,0.065374024131132,3.8320883929882e-07,0.1520375656919,-0.036427263133589,0.035915045470075,-0.22606867898235,0.41093597507919,-0.019015181138207,0.0038373813683949,-0.0010075189983279,0.00075732234225017,-0.00078326250421618,0.004012966081794,-0.00046548979224918
1300,0.014144544389152,0.079110033576178,5.348472059356e-07,0.16959419443483,-0.031418816151792,0.028221936879536,-0.2492155109889,0.43679769966181,-0.01561341549603,0.0039091437974814,-0.0014825190219651,0.00075905838015299,-0.00063779471965133,0.0040627401810041,-0.00077658132176409
1400,0.014364763995787,0.095094779655978,9.4294237612183e-07,0.18958410378392,-0.031425508598079,0.034700224533948,-0.26306983054686,0.46570730851625,-0.011806139393252,0.0039719255199777,-0.0018484145560344,0.00077623011392381,-0.00051224841657981,0.0041057304926124,-0.0010279693869424
1500,0.014576235035129,0.086045827816848,1.0702421358706e-06,0.1885848114031,-0.033085850061847,0.035246318440023,-0.22787517399391,0.43701539521628,-0.0071237536121716,0.0038629930977815,-0.002216458652269,0.00069514838539209,-0.00052748526410788,0.003991834332605,-0.0012377719817472
1600,0.014778752235955,0.046163709175752,8.5086708273155e-07,0.13581048406281,-0.030995923986796,0.019532165896038,-0.15795322664924,0.32362525177255,-0.0030537931943134,0.0026033687725052,-0.0026017734331942,0.00051494495759859,-0.0004801194332498,0.0026974428258426,-0.0010356811918143
1700,0.01497418689342,0.013976076284985,5.4834363686289e-07,0.042830125734938,-0.04207697285745,0.022432293316531,-0.11016363707311,0.20712551170662,0.0010529412406199,0.0015291849757183,-0.0035977913500424,0.00039129355627349,-0.00065624315074258,0.0021908148770751,-0.0021168538358563
1800,0.01516579890501,0.0062601088620582,5.4765764630516e-07,0.02181382706289,-0.062638250671103,0.020230901986915,-0.060484898759726,0.15964156826492,0.0010686899444511,0.0013338407459247,-0.0053658969368142,0.0003119511578364,-0.00075390413146438,0.0028252553175823,-0.0032156327521938
1900,0.015355171658522,0.001702087245349,4.5115668838181e-07,0.01120065283877,-0.068509771215397,0.015175824967133,-0.035350254491236,0.09457208809259,0.0022475925811818,0.0017051823019397,-0.010064057816477,0.00027235923522523,-0.00071079068925059,0.0030309915873468,-0.0080949716816866
