time,c,psiposmax,psiposmin,strainxxmax,strainxxmin,strainxymax,strainxymin,strainyymax,strainyymin,stressxxmax,stressxxmin,stressxymax,stressxymin,stressyymax,stressyymin
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,0.010129208445392,6.6577616906015e-06,3.4194907900802e-13,0.0014058013429176,-0.0014058071100058,0.0019792584853351,-0.00042244752228884,0.0015390555988919,-0.0015390422062306,0.0020674176440107,-0.0020670038974246,0.0066866234249393,-0.0014271853856425,0.010601286581403,-0.010601124397605
200,0.010704372928316,6.648661234722e-06,5.3592725864547e-10,0.001696817371628,-0.0016968949874327,0.0019707173018116,-0.0005235934814914,0.0018522207078895,-0.0018521407941195,0.0019594813452789,-0.0019859924039169,0.0066573677267708,-0.0017688930512932,0.012553980833664,-0.012554127993604
300,0.011165122611106,2.7056333259869e-05,9.3115757397571e-12,0.0012488391148742,-0.0012521498270724,0.0021308825084782,-0.0011324381248833,0.0013693909780232,-0.0013658076583014,0.0018124155974737,-0.0018248318952903,0.0071981477789956,-0.003825785454016,0.0093790665282075,-0.0093561849194756
400,0.011564480543447,0.0001152221409331,4.1585400347066e-10,0.00082041753243237,-0.00082960474405927,0.0041649352712805,-0.0002375591867999,0.0020937955323404,-0.00089882856102802,0.0021442810578409,-0.0059775416052607,0.0095928155360869,-0.00080255617248168,0.0062629136582152,-0.0062154174163301
500,0.011923794468364,8.3985513028006e-05,2.8578329144947e-10,0.0014352550336298,-0.0014642889502245,0.0030147560511587,-0.00045123208576891,0.0015974163349374,-0.0015651356213115,0.0021194746661215,-0.003784569404026,0.0078126776737023,-0.0015244073838008,0.010792975845701,-0.01055304969165
600,0.012250792807777,1.0780093507565e-05,1.1352432220586e-09,0.0014513328697455,-0.0014771169062394,0.0018271479849815,-0.0010829111283306,0.0016105243545451,-0.0015824952678349,0.0023043997553565,-0.0031454819870296,0.0051285433141199,-0.0036580901513445,0.010848586141467,-0.010663662473565
700,0.01254770499557,6.6713750624089e-06,3.4736105240105e-10,0.00084628231250341,-0.00087062031101982,0.00071425643877998,-0.0015077326991882,0.00095294167612699,-0.00092606500178379,0.0018756105916587,-0.0015479216900457,0.0017888349579653,-0.0050933915561758,0.0065564766150535,-0.0063630402073358
800,0.012821368520043,8.9495426354495e-06,4.2005953728771e-10,0.00092883932411719,-0.00089636138751012,0.0009525634804716,-0.0011561508534199,0.00097987059798824,-0.001015456312324,0.0017026881908975,-0.0018478191306029,0.0032178962049943,-0.0032521337589809,0.0066968965178822,-0.0069421032394762
900,0.013084773724521,0.0012164751756286,2.0453250133384e-11,0.0029612127718797,-0.0015338184107957,0.00037132405684698,-0.0062490449084157,0.004257650433214,-0.0016817385657917,0.0035893973847245,-0.0021889757708611,0.0012544373919483,-0.0071721875831553,0.011115217488513,-0.011216517038702
