time,c,psiposmax,psiposmin,strainxxmax,strainxxmin,strainxymax,strainxymin,strainyymax,strainyymin,stressxxmax,stressxxmin,stressxymax,stressxymin,stressyymax,stressyymin
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,0.010163379492204,0.02665682450561,4.028023886144e-07,0.012572193888558,-0.002831503440521,0.0036671261226441,-0.012781362954663,0.022849005344875,-0.0012219785238418,0.030244053056237,-0.0021832653290013,0.0063486174020096,-0.0078137311085902,0.04385065353515,0.003679704193765
200,0.010776972771925,2.1264009251611e-05,6.2807354657928e-07,-0.00054460382162588,-0.0042814409201063,0.00073275015593211,-0.0015481004602316,0.0034555453986238,0.00060387079792156,0.0099644381524348,-0.085920502691399,0.0024753025278279,-0.0047003500410297,0.024625534396003,-0.072262700846171
300,0.011335575593017,0.0055222815595556,6.9382081118167e-06,-0.0016160649677283,-0.003831900367842,0.0017232481607521,-0.003316975752988,0.018219989858854,0.0018889583350317,0.0093666068482112,-0.027438187650784,0.0027592727860401,-0.0041045689728092,0.031761011370536,-0.0076573927723496
400,0.011953781216403,0.013045528580361,1.490152426034e-05,-0.00062694466596404,-0.0053630814167741,0.0034095145999365,-0.0066982126284694,0.02577624151729,0.0026964296729755,0.018312051363742,-0.0013434228391036,0.0050457096828164,-0.0046931111818556,0.044388771638552,0.010814802192034
500,0.012657476097038,0.042204932114209,2.0564830218337e-05,-0.0032672808369558,-0.0086044521917593,0.0045206975154236,-0.011662241249912,0.04929205397274,0.0034385314611858,0.009355010598283,-0.0091458746217643,0.0068176744103375,-0.0076133940214798,0.047876851948488,0.013269632226034
600,0.013475159956412,0.022245560223104,3.5620908245265e-05,-0.00422372139212,-0.010058099694545,0.0031154632563984,-0.0065128636685506,0.037785336694256,0.0044949660181947,0.0044740350567778,-0.016427718960519,0.0051303122065755,-0.0064776002595556,0.04435078264832,0.010119230441903
700,0.0144635905888,0.05307838655135,3.9812274574352e-05,-0.0036898949945149,-0.0096857818129776,0.0051473914380472,-0.012953632762878,0.052987678800855,0.0046577818617171,0.012319944665289,-0.0067100388927033,0.0080762537949556,-0.0085453113523725,0.057801581304186,0.015812284244784
800,0.015689933216219,0.095937846312374,5.2004692777285e-05,-0.0025872981889315,-0.011623760489882,0.0055756785974726,-0.018339990815345,0.068218503195649,0.0052435503510837,0.016889332204128,-0.003776730653916,0.0088466112380952,-0.012127041950442,0.072669189824066,0.020421824456869
900,0.01712292412192,0.057391208771919,8.5426124022805e-05,-0.0066287290044591,-0.012983967552922,0.0052829696815974,-0.011730645948955,0.058874999282872,0.0069673542256753,0.0054088322150205,-0.013114552355943,0.0086251476688891,-0.010345396490355,0.065864124436649,0.016445493637282
1000,0.018814205066164,0.08914233277438,0.00010032567706864,-0.0064022085179954,-0.014113852768365,0.006668040887291,-0.015938130430776,0.069951977184896,0.0075046877323431,0.013495835559286,-0.0073577955346905,0.010194368527968,-0.011606632207128,0.080543251710079,0.020936894100756
1100,0.020858324731984,0.16662928482623,0.00012073247774882,-0.0065202387462722,-0.016096317486937,0.0075361891835503,-0.022352032149364,0.092740965899342,0.0080902841677758,0.019911206888343,-0.0079528956345979,0.011550301839736,-0.014941787808891,0.095962719334393,0.025250258052035
1200,0.023303267124648,0.50948297087418,0.00012601904081546,-0.0029504448323723,-0.018768065116373,0.0086077576734293,-0.037039484809574,0.15475331863256,0.0084561611987144,0.016175937619809,-0.029214393904711,0.013896277869717,-0.017086735931179,0.10171536686894,0.014705874068078
1300,0.026113664633623,1.1068618562009,9.3488433880759e-05,0.0041657301530931,-0.021203594977919,0.0089467653245613,-0.057099060760948,0.23065607224758,0.0073217444945249,0.015807092408036,-0.05208367314959,0.016941599807156,-0.022216515492764,0.1100372116254,6.7000541470836e-05
1400,0.02932601023588,2.4569754560526,4.977499523465e-05,0.020252673267401,-0.025713965538773,0.01742566219256,-0.092741646777156,0.33050764526907,0.0051427444141542,0.029020967246492,-0.056292759354703,0.02693392739077,-0.034113011310965,0.14022251627667,-0.0037037841084688
1500,0.032955061574694,3.6738072164216,3.2616750318351e-05,0.021389042237978,-0.030755591474852,0.021472220944204,-0.11539829971541,0.39345148359889,0.0038836136051867,0.04274854689467,-0.060111900028618,0.038213638919951,-0.048463811532142,0.16805420644819,-0.0057598284673911
1600,0.036962465308921,3.640007093134,3.1771143187089e-05,0.022042776332132,-0.032553603041322,0.023259860723933,-0.11602332243984,0.38961051490733,0.0033583465157612,0.043505282123028,-0.050976967677398,0.039463938885812,-0.050060032905633,0.18024770337087,-0.0052893623963083
1700,0.041307541706559,3.0618665880067,7.0186707191494e-05,0.012177645800076,-0.031225500584523,0.021639405064304,-0.10574244215616,0.36219797252927,0.0060415474998231,0.035637943138862,-0.060106241135069,0.035211544630017,-0.045148464464903,0.17354706194167,-0.0048507206797386
1800,0.046012067992521,3.2995130190052,9.4606088308283e-05,0.0057694493377181,-0.034378473278552,0.024029020697801,-0.10346375015261,0.38071807002489,0.0071230198391604,0.03379045751285,-0.068453484193179,0.039583446994827,-0.051383783719388,0.1833935177177,-0.0047050565482863
1900,0.051235383817959,4.4146234530725,6.982052820024e-05,0.012333149684153,-0.038813944012819,0.027372376411004,-0.12306614001756,0.43404082278494,0.0059013634081453,0.046002220471292,-0.066301098535093,0.04886532406397,-0.060389919285026,0.21102089000016,-0.0042965976049851
2000,0.057017333637623,5.5582839544645,4.4456583652869e-05,0.019415028337764,-0.040337741626774,0.030573271390787,-0.14223930686208,0.48212303232986,0.0044272543474915,0.059963550159841,-0.065121067458084,0.052762025628,-0.064524651322756,0.24556979837544,-0.0040311597804499
2100,0.063258840374706,5.4498920526167,6.5185095472894e-05,0.017617739972554,-0.044732128235443,0.036964522189247,-0.1438080316702,0.48522394867147,0.0056015671635033,0.064936262026462,-0.071218978218569,0.055572565832115,-0.074399925820159,0.26246419515145,-0.0040793938059603
2200,0.069922342180984,6.1253442483149,8.4594985996789e-05,0.012939536604241,-0.043195743814606,0.032977835774445,-0.13750628080439,0.52666102480723,0.006393270960698,0.068066694473535,-0.077375746258628,0.058783217407509,-0.075650279868163,0.27126477074106,-0.0044478533469671
2300,0.077051574632546,6.6700268500162,8.0057902768953e-05,0.012705796319116,-0.048657431504193,0.042470429585818,-0.1379921886759,0.54726357889222,0.0063812182009018,0.080777108502364,-0.080452437168589,0.060377563121055,-0.078541348128078,0.29519052691668,-0.0032126787905758
2400,0.084675728160168,8.5460093418778,7.7850492343804e-05,0.012769138400335,-0.049464870651008,0.045819559750789,-0.13734977471375,0.6196461296375,0.006056268016842,0.081205497089525,-0.083589004000593,0.074926813954041,-0.088289766763291,0.30881700752402,-0.003173353620146
2500,0.092767348027462,9.1938565931672,6.5168332817644e-05,0.0091968172967518,-0.04893436335647,0.046312774561004,-0.13546050484174,0.64416243318411,0.00575682377249,0.10488533469462,-0.091914352775116,0.08195730424109,-0.092203484820598,0.34277220713675,-0.0050078076308817
2600,0.10131417151751,11.785672150391,6.6572115319292e-05,0.014417772158537,-0.055406210378169,0.051663566588909,-0.1445114482767,0.74793687633269,0.0057413034291674,0.13250523566595,-0.091893880192355,0.084425814272836,-0.094034519694989,0.37376473663761,-0.0043923612688719
2700,0.11025795706531,15.197715229805,5.7571007194986e-05,0.018530478011084,-0.058631392957844,0.054531066186567,-0.1480766492814,0.85324530095918,0.005348820974849,0.15099306670711,-0.10046101259706,0.085346094837955,-0.096725535186459,0.40980951614998,-0.0041587049892522
2800,0.11953640672434,20.572033554561,6.1460447653781e-05,0.024174323268235,-0.061379930772913,0.056756064223176,-0.1314161829098,0.9909428062029,0.005439544873542,0.16412808745373,-0.10392431813285,0.09034930398352,-0.10248453646142,0.43615746815333,-0.0053847639585765
2900,0.12912556444224,26.082860615556,5.5033517722527e-05,0.033338556549161,-0.060998641183431,0.05917701077145,-0.13280730501937,1.1176801528785,0.0051191850036652,0.16671471600968,-0.111403422516,0.10174376371251,-0.10892821093969,0.4354710555936,-0.004626136759428
3000,0.13899093924284,34.011379572354,5.3057712380889e-05,0.028797305404013,-0.060436178735979,0.062292832876491,-0.14205793783749,1.2713893047161,0.0050170957567927,0.15179787162586,-0.11802861387223,0.11465308470471,-0.11927614687117,0.44401626971594,-0.0048647967671411
3100,0.14904422407426,45.606029184182,5.5546090381894e-05,-0.00034924511602271,-0.063714483998324,0.065859497801076,-0.14624347947264,1.4699142108075,0.0052183394513054,0.18024746193418,-0.11992161472339,0.11476710610133,-0.12211824800979,0.48181822460262,-0.0054151595993632
3200,0.15921312204903,55.431442241823,3.835574526918e-05,0.049138554076918,-0.069285686858861,0.065471725389764,-0.15018768507628,1.618229185285,0.0043287963848561,0.20627760202292,-0.12798095794273,0.10724080925595,-0.11803310079948,0.51598080517946,-0.0084530274245554
3300,0.16942501614156,66.901017478618,2.5838324268342e-05,0.0038522898582089,-0.067697901071443,0.070750500148511,-0.16192924494782,1.7772361979417,0.0036926238481656,0.20304852534549,-0.13666929533346,0.12143469262614,-0.13317809337623,0.52238977480917,-0.010299121539301
3400,0.17958584348441,86.260232750147,2.4859572559524e-05,0.048454202765466,-0.069917471475886,0.073152030998673,-0.1652798284297,2.0168897228555,0.0034300141927809,0.18710590662997,-0.13837694008057,0.12795510937108,-0.14064818746169,0.51066841152858,-0.014550215906842
3500,0.18963409955629,102.46187916558,1.9351221733154e-05,0.063366865952347,-0.070169550488426,0.072758018706769,-0.15962514856691,2.1887575684772,0.0028297042247899,0.21151961445353,-0.13782025873465,0.12758892548165,-0.14118497996621,0.52051271678171,-0.010420997901506
3600,0.19948177905238,121.21461859527,8.3747394095198e-06,0.065506842254355,-0.071680619988846,0.077449071746608,-0.16962800095616,2.3868905394636,0.0017098194074529,0.21696837552982,-0.15052446247234,0.13414443513117,-0.14386282841824,0.52621813220766,-0.010368450319131
3700,0.20904332057094,144.49201639063,6.0712295156761e-06,0.05070949518389,-0.074032146136258,0.083831079560278,-0.1663350825326,2.6035742405749,0.00015513653255003,0.19220996338135,-0.15365930636953,0.13812921447246,-0.14756119152745,0.52760740209611,-0.014280835377516
3800,0.21821361405648,169.23648936117,1.2333160771382e-06,0.025719015234999,-0.076905073291688,0.081323984734039,-0.18581827054685,2.8133763175074,-0.0018502322970993,0.25313024478765,-0.15078965122288,0.1310041106075,-0.14288545148699,0.61001142862164,-0.016741058569567
3900,0.22686890949372,196.65649702364,7.5880235736214e-07,0.057629175312177,-0.080012589666548,0.085267518592127,-0.2062859292762,3.0270708460377,-0.003669790805209,0.20449404202772,-0.14398019180373,0.14016456855437,-0.15602993343734,0.54294800038148,-0.018620643858202
4000,0.23492213976567,226.57601206292,3.3709722953475e-07,0.065139774953623,-0.080054089764116,0.075616556740764,-0.22405711943716,3.2417892028881,-0.0049960246967992,0.25475412874374,-0.12929255521511,0.12985479651346,-0.14976688599815,0.61020531179928,-0.029379631705302
4100,0.24221945819376,257.56854819847,2.6599210265944e-07,0.055963524592996,-0.083988207093493,0.079779134094735,-0.23838246658487,3.4544894745206,-0.0063237718436673,0.26098811497364,-0.13222330730815,0.12369322451688,-0.1415869684297,0.63882881790478,-0.022912135210679
4200,0.24862515166868,293.55409411148,1.3572692328973e-07,0.04180073323769,-0.092635338749152,0.077840839272205,-0.25609891616106,3.6847326063926,-0.0071427293453193,0.24214684279036,-0.14753412616912,0.138345484369,-0.15668524349132,0.61905324777725,-0.031381002604945
4300,0.25397317076997,333.77970130445,5.3076490733778e-08,0.023036214940397,-0.1100933273093,0.084351635646121,-0.28336994834941,3.9263886136161,-0.0069849834691172,0.15402597954406,-0.17691476996295,0.13307338560268,-0.14659359056623,0.6518102417402,-0.024200735585651
