time,c,psiposmax,psiposmin,strainxxmax,strainxxmin,strainxymax,strainxymin,strainyymax,strainyymin,stressxxmax,stressxxmin,stressxymax,stressxymin,stressyymax,stressyymin
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,0.010168841456117,3.3673492421197e-05,3.4164129483726e-11,0.0036375312516613,-4.1975217671841e-06,0.0017487571450305,-0.0017487571390381,0.00047952499187509,-0.0033510464140041,0.04212280022544,8.6909048696278e-06,0.0035446512955072,-0.003544651283358,0.038879386497086,-0.001931987814825
200,0.010795480602768,0.082620248240618,6.7826485564545e-07,0.028910134331164,-0.0036468193121788,0.0051813772516426,-0.035672824852895,0.051669307748512,-0.0055265504999758,0.039258512613491,0.00060396900014354,0.0076460673855009,-0.0084243547403074,0.031760067578227,-0.0045616037041756
300,0.011307622202675,0.044806291449674,2.7081775013152e-06,0.029680768462101,-0.00058622023868459,0.003174076100402,-0.032936377914228,0.027835042934895,-0.0054513753431063,0.030046018966987,-0.0064852611475512,0.0058578991446185,-0.0054923295227845,0.017504418225998,-0.022760864611216
400,0.011790626648606,3.9425901388092e-05,1.7823777477261e-06,0.0057567174514603,0.001157998370977,0.0013832685087804,-0.0033480424635727,-0.0017920121525532,-0.0056125268415451,0.034588984343736,-0.029034587044771,0.0028032493010145,-0.0059315914446387,0.018558078720992,-0.039620802018667
500,0.012280959028231,0.0016548873490339,8.9807986008918e-06,0.014071697967824,0.0028832501776322,0.0017995656280835,-0.0053294923001872,-0.0025162423117878,-0.0063161382489762,0.02435198686807,-0.012533571453685,0.0031298223235211,-0.004382096074246,0.0027802145735925,-0.034639415764348
600,0.012810040010574,0.010490505789268,1.3117587158784e-05,0.022204164411125,0.0035410718833301,0.0021704681609253,-0.016250232559795,0.0053915527187917,-0.0079606540810998,0.03590373909655,0.0031825925767994,0.0042976135360703,-0.0048929066020859,0.016588769178674,-0.016020750632563
700,0.013407817295177,0.0092139980048143,2.2796197371609e-05,0.026240484902208,0.0040591047475756,0.0026814266906077,-0.01216432854742,0.0020442278915896,-0.00800232982554,0.056576506611892,0.00095180349315617,0.0034384090934023,-0.0050295069054074,0.027466351411958,-0.0087404222497949
800,0.014105906776581,0.042009575580203,3.8007424279984e-05,0.039804173499657,0.0041056747781894,0.0039233004459601,-0.032198194130613,0.019308479309085,-0.01174125593498,0.056833003429964,0.011638396804785,0.0049137272470847,-0.0069688489967273,0.017605683335932,-0.0039118971860933
900,0.014846292527167,0.072651784825142,3.9120220104909e-05,0.0516312712523,0.0059518429265651,0.0044334667502917,-0.044748272232686,0.021144995240838,-0.015502593100066,0.053117403296685,0.010586468333028,0.0079204886877763,-0.011851612541193,0.011023927752853,-0.0092267596320358
1000,0.015688272742848,0.0078421032724671,6.1816316943945e-05,0.034323438479972,0.0070701667505269,0.002543486790246,-0.010637206845938,-0.0060980672527243,-0.019529877974353,0.046450407731678,0.00072033284966713,0.0051437265568704,-0.0080964097719675,0.011766879112363,-0.037137887868061
1100,0.016619210245041,0.01395921516419,7.7326805570748e-05,0.036181532898455,0.008592267464874,0.0034546740711907,-0.019393725575153,-0.0049732701685971,-0.017233478712503,0.052000539150983,0.0058901562050809,0.0052078045430797,-0.0093352949154102,0.0071135524491359,-0.020739542546218
1200,0.017670522420281,0.01695805309564,0.00010035723582811,0.041964392065289,0.0099113802310062,0.0033214634238014,-0.017862171918449,-0.0045299913408334,-0.017686461568771,0.060165186294311,0.0049498091702598,0.005331393445965,-0.0090041735878821,0.0082684755544807,-0.018484520597
1300,0.018872961878148,0.046427083698619,7.9548729242495e-05,0.049663113269069,0.0085396841121402,0.0043027854843924,-0.035032729580189,0.0082628861067782,-0.01746525685133,0.062792871088316,0.0084362483527343,0.0068043760772296,-0.011647922573426,0.015952369820733,-0.011195901076558
1400,0.020269350225451,0.048760488945608,0.00011179287861777,0.058809852641034,0.0087895911654756,0.0039501984950491,-0.028551188267779,0.0065878633783948,-0.018203506397387,0.074272655178991,0.0076847925143386,0.0051233550329027,-0.011767818592195,0.017872271129736,-0.0046992855261208
1500,0.021804659013272,0.12084454584771,0.00010273992779053,0.069072321011713,0.0087399403587914,0.0049548601817517,-0.056893269953275,0.024803925725375,-0.021480959552386,0.07592726695681,0.015585307964369,0.0079277919215987,-0.015321304760324,0.016698264942485,-0.0089294589419973
1600,0.0234781118225,0.03882777979186,0.00016181430737865,0.059318961523872,0.012173141546416,0.0038832363286331,-0.036052985962612,0.0015907733420358,-0.022577019667015,0.073307526651598,0.008475305661878,0.0077916409124231,-0.015604422553347,0.013303478083562,-0.012396681276966
1700,0.025312274453339,0.030869329261306,0.00017497508890487,0.055536427891568,0.012627280538124,0.0035207378780739,-0.025230319212878,-0.0056897343901121,-0.023269251410395,0.074124067405988,0.0091539936387373,0.0051737763317387,-0.012917488646602,0.0068285223815612,-0.016065474417127
1800,0.027312340871894,0.033189784970811,0.00020169822101838,0.058155140672039,0.013800705855412,0.0045985433950049,-0.027204323867727,-0.00539818183968,-0.024821245974698,0.076962934361114,0.010035542854986,0.0073063358625843,-0.012231548720518,0.0090343823974328,-0.015748017899637
1900,0.029509115449042,0.062181976666625,0.00020533943832117,0.071105270701781,0.013573248009054,0.005141364223265,-0.041977745894657,0.0040012478433525,-0.026157219999682,0.083902061444097,0.012902534243711,0.0080848074171118,-0.016077381651847,0.0069483324505299,-0.0093421746958342
2000,0.031938325630625,0.068245222773267,0.00023823685573764,0.073028611205022,0.014330160633071,0.0040903780719753,-0.043626024138321,0.0034470063906631,-0.027189163258415,0.091547868811106,0.01378192812503,0.0062970742911648,-0.016889779008598,0.013639959317313,-0.0098426549389265
2100,0.034606248854456,0.10989181834325,0.00026904949046369,0.085991097313841,0.014868103551752,0.0045692895219693,-0.054009375899925,0.01376436473505,-0.029215761256287,0.10255334766477,0.018355694654208,0.0069228661152088,-0.018487333063155,0.016948390411358,-0.0035766008950319
2200,0.037473709732372,0.12625076680741,0.00028844483517636,0.088076932703864,0.015952406645194,0.0063419156741873,-0.060396258538927,0.0091542586777491,-0.033299421410602,0.1057471834008,0.016016707588141,0.0096267071447123,-0.022262946876662,0.013740082490345,-0.011506309167296
2300,0.040530882035475,0.082451104048247,0.00033754517649319,0.084753704586783,0.017481361495435,0.0050073444831634,-0.045716901823929,-0.00083232289927505,-0.033069675390775,0.10208108266547,0.014539664521979,0.0077303240209465,-0.018589342084127,0.0070055138132706,-0.015757952488503
2400,0.043785437437899,0.064859149179966,0.00037374364755065,0.080595362279788,0.018699166301848,0.0056555403654987,-0.038853655594936,-0.0085356687019513,-0.034528516189875,0.10062765717309,0.013506401770195,0.0083837628398453,-0.017850154639223,0.0027941662131747,-0.023376997888263
2500,0.047264666009048,0.09200573176635,0.00039948752713355,0.08885085908204,0.019220211384127,0.0060246702301024,-0.049663614408372,-0.0003800301401014,-0.035862862137237,0.10687741889099,0.01480058669863,0.0092278474016508,-0.020345163100082,0.0037587522667599,-0.017401503946049
2600,0.050997368318148,0.1240869028255,0.00044263512811734,0.095824123370837,0.019820478755063,0.0062750171481495,-0.057095283762431,0.0033037130911757,-0.037145836764231,0.11511952825486,0.016685091365993,0.0089751684187009,-0.022048891370903,0.0088200826489462,-0.015571115094163
2700,0.055030781187064,0.14852509232187,0.00048657045586128,0.10140002191776,0.020853748495194,0.0058785710233427,-0.061612881815937,0.0065383427063678,-0.038504097776853,0.1224597146203,0.017455192323423,0.0090050403772911,-0.022513922293763,0.013280793447492,-0.013720072104445
2800,0.059357721518671,0.22919964489143,0.00043306453663636,0.11847587315197,0.019268479461855,0.0076155398159516,-0.074919683065177,0.010537367608727,-0.042424883227338,0.12818531538258,0.014953451264511,0.011151503270763,-0.026045906819938,0.01625287862091,-0.0195700109797
2900,0.063942779995462,0.32212587696594,0.00049352389805711,0.1267209309442,0.02047808165274,0.0088023705224711,-0.087189086610053,0.026965016713835,-0.040419889215184,0.12991585644812,0.0087036789829277,0.01352630683514,-0.024147573802526,0.015891487999651,-0.016135234633478
3000,0.068744892405265,0.35629968612351,0.00047897037610741,0.13097738855497,0.020057449652888,0.009567646565248,-0.090202954228,0.030763009326681,-0.041243150760673,0.12510889613404,0.0024051817728412,0.013723567132482,-0.023421031217722,0.011751126053455,-0.020359080366353
3100,0.073779180349914,0.34237380932391,0.00051127055900159,0.13186024965496,0.021063155767142,0.0079214558908524,-0.088707051700575,0.026653448984116,-0.041099012943378,0.12640669815246,-0.00027471271387972,0.011530133697149,-0.022928693196114,0.010683809002619,-0.025668394271902
3200,0.079080837817558,0.5345335693758,0.0005157567664763,0.15483472632874,0.020876713057449,0.0090492697953323,-0.11382391385477,0.043307601561029,-0.0444584863781,0.13034436669868,-0.0066730357997424,0.01379929003473,-0.026336617653672,0.010900453896249,-0.031881403893037
3300,0.084687327013867,0.93182851188775,0.00056960066520824,0.19383376887,0.021844991124834,0.012817974410113,-0.14770439206627,0.072747127167339,-0.047777132064185,0.13915115257643,-0.01474355945714,0.018142396363421,-0.028568270072859,0.011573768005307,-0.035630084634207
3400,0.090602845251376,1.230625248693,0.00047633420290148,0.22088544952348,0.019013799572361,0.015713746191107,-0.16748591439398,0.081019335148192,-0.053256952847253,0.15109851129741,-0.018157429688971,0.020364638325625,-0.034183837342876,0.015933184984971,-0.042406356380745
3500,0.096836849001067,1.8378463382422,0.00042987685153675,0.26153230653383,0.016731528580991,0.020330375316594,-0.20411521023243,0.10817175809792,-0.057905330038477,0.1635299382199,-0.021806086219788,0.024741576333728,-0.036519291197205,0.019494398948408,-0.046912646992663
3600,0.10336831616445,2.2947477075916,0.00037473604865586,0.3053171116483,0.014065371954875,0.027138644112288,-0.22812399360391,0.12582048120882,-0.063252157884198,0.17893923435506,-0.023730332352717,0.028874548533811,-0.044635125432742,0.027516178258986,-0.048563308980214
3700,0.11017005419788,2.5946090910522,0.00030177177587989,0.37936957939903,0.011628278708233,0.029805452359434,-0.23746032763927,0.12664988174428,-0.066868746651154,0.18981465589406,-0.022221651300884,0.031194365970762,-0.050553957828036,0.032844527145051,-0.050365521383718
3800,0.11722323553772,3.0107156302692,0.00028433260303558,0.43780201979538,0.011224680387089,0.038187254371877,-0.24342581712909,0.11928395550038,-0.0697613249633,0.20103870548839,-0.023946843600365,0.037665009092056,-0.057291477648518,0.037478672490643,-0.058609880136068
3900,0.12449891325506,3.5990832806773,0.00027109474065731,0.51953835494144,0.012390907542333,0.038134500484832,-0.25068114150917,0.11826695510451,-0.070433211254502,0.212856177007,-0.025556353582664,0.038445134207643,-0.054357429930892,0.03973763833556,-0.06540488773384
4000,0.13196376257217,4.5814696991214,0.00026840559445325,0.58408854444893,0.01244864154752,0.051319894114155,-0.25125725312259,0.10842693445392,-0.076598147977258,0.22783600933987,-0.024721641142812,0.045756270003934,-0.065853011263342,0.040660639727209,-0.069288292074219
4100,0.13965138705179,6.7552084503665,0.00023722477888463,0.72826438785932,0.012871781205993,0.052795215663103,-0.24173244897991,0.087354617849926,-0.07681333638055,0.24434542686376,-0.023937913932568,0.054471906801957,-0.070789890629965,0.0517949632056,-0.07820309565285
4200,0.14757354143097,7.8397988735801,0.00022131615279127,0.79242195230169,0.012240042931093,0.057903533590374,-0.25860756355678,0.093007136291012,-0.078132414195344,0.25700978780344,-0.024720028142528,0.054047608932083,-0.068102266604449,0.059228206413174,-0.086238970334761
4300,0.15573195797398,10.115551613032,0.00016848188479022,0.89010665223427,0.010376010543557,0.068564972442596,-0.27585180587518,0.0996868775052,-0.083097263476858,0.28462886045222,-0.025488769712841,0.059194944765853,-0.076104264852745,0.071741012331235,-0.088932176301275
4400,0.1640873476121,14.186543392106,0.00015654765949254,1.0614372878668,0.0089522555784912,0.074960014473283,-0.29179822220381,0.095627987675603,-0.086545364526451,0.30655071511695,-0.023989224935095,0.069851230871773,-0.084235728726244,0.082990537668334,-0.09229296978669
4500,0.17259774725117,18.324265361286,0.00013488819005827,1.1954545155834,0.010373125023667,0.080259626282336,-0.31277372729571,0.10357900432928,-0.08862753481569,0.32363773691997,-0.023570643177743,0.078303636691716,-0.08980648056429,0.093420018815641,-0.099938802743409
4600,0.18122186010319,25.583222531393,0.00011075016798831,1.4265143428262,0.0093069542532796,0.083552837603692,-0.33739789720241,0.1048043293775,-0.090675463211563,0.34273682139395,-0.024160889054989,0.083348214884969,-0.095540542530739,0.1065061465133,-0.10929120104481
4700,0.18992419747875,31.917270634932,8.2072058214013e-05,1.5937003144978,0.0079696232019655,0.085599323871472,-0.34381002889365,0.096567528618688,-0.092642931260651,0.36481270840517,-0.023290922170667,0.084697389352635,-0.097826657048842,0.12173290721684,-0.11357672939844
4800,0.19868415123629,40.916531340678,8.9532212655239e-05,1.7963667059746,0.0077078751674179,0.085750362672243,-0.34947252362751,0.080586490502314,-0.094462620118879,0.38594295232966,-0.021357354488968,0.083259406696246,-0.097066541548954,0.13486312505738,-0.11735358281446
4900,0.20741550937271,51.514679682869,0.00010685372471943,2.0241179601979,0.0086519939937406,0.081378345235376,-0.36245380153879,0.082674848950795,-0.093964853486598,0.37415545625237,-0.019453098640575,0.089137941505284,-0.10195921603664,0.13450788376416,-0.12398933600796
5000,0.21608216349337,60.47622256147,0.00010094768823849,2.1855252942319,0.0086668205326431,0.096714061635608,-0.38036745992518,0.083641836054739,-0.098050447977787,0.38543644715617,-0.019615888466999,0.10095436357132,-0.11413313008,0.1246771665939,-0.12727649806361
5100,0.22463230362986,75.488019492794,8.5947373067739e-05,2.446444164253,0.0082666362176795,0.096987692611365,-0.4017356686127,0.082379443181589,-0.098998217659686,0.42432378117964,-0.018744380847972,0.093770997176538,-0.10557177985232,0.15994984883112,-0.13495375773958
5200,0.23304728433423,90.963524178917,8.451858597562e-05,2.6684352853715,0.0080977605613884,0.10456483578025,-0.41039264670777,0.077219452295193,-0.10152244742299,0.3957488290373,-0.017602010599743,0.10625668957684,-0.12198425012717,0.12298556208148,-0.13464362333164
5300,0.24134006974753,110.88826954221,5.8960470741275e-05,2.9580068800563,0.0066802686717615,0.098079604295019,-0.41152994229327,0.071964108714205,-0.10075461893899,0.44062878507203,-0.017940992213923,0.092233033503771,-0.10653332871896,0.17224921951735,-0.13705070528638
5400,0.24946341870267,131.49667894921,3.6341159710829e-05,3.2123078363724,0.0051371130322829,0.10716232673214,-0.41280884673209,0.06576012414383,-0.10366829108796,0.45206892307624,-0.014529556294598,0.10508289406511,-0.12308899217196,0.17405422522551,-0.13668318113763
5500,0.25739865335955,156.92092644776,2.3202366949891e-05,3.5057430641986,0.0041419270736929,0.11872031719094,-0.42057425740994,0.063589450554513,-0.10581165322415,0.43666722238568,-0.013106680075403,0.11529497494231,-0.12885248490007,0.15786920569286,-0.13907606963907
5600,0.26511159694701,184.99373164719,1.553861785987e-05,3.7957301353423,0.0025075636286024,0.12498924891737,-0.4259211454117,0.067431856042339,-0.10855657549791,0.4257937780497,-0.031035643500487,0.11859089156621,-0.1303942391428,0.1482685451855,-0.13607710217218
5700,0.27255030562627,212.01644636799,7.6644029030273e-06,4.0687290545095,0.00064119693273551,0.12997889262613,-0.44009465796805,0.069690636141101,-0.10915303786995,0.43641751110891,-0.011287612303227,0.12037960794997,-0.13347040096452,0.15597124100559,-0.14108953491887
5800,0.27963883217444,247.71867181825,2.1613793195873e-06,4.3814941231065,-0.0019830005668731,0.1308145461587,-0.46035005315991,0.069553266758495,-0.10992114586714,0.45952388831158,-0.02017227170626,0.12034275754499,-0.13565268582464,0.17467289247739,-0.13385577608878
5900,0.28631577029476,282.84941426749,9.9502280166233e-07,4.6804360749531,-0.0057865353650318,0.12015272072809,-0.47362684992949,0.083457337463824,-0.10802094052758,0.47255063371904,-0.049774187236573,0.11114437948088,-0.12602250334288,0.18605742108348,-0.14518974664756
6000,0.29253162378618,318.72160172651,6.8025880301086e-07,4.9704803554331,-0.0091577673173621,0.12338946762682,-0.48524622758165,0.13558533659773,-0.11368367333102,0.43685326464517,-0.058760618976737,0.11825291526912,-0.13279412888189,0.16291330761133,-0.14292530997512
6100,0.29824366594432,357.30591957096,3.0565664291206e-07,5.2558742851066,-0.01149063813846,0.13825930854227,-0.48502271598414,0.0851769681272,-0.11793106166347,0.45481008332276,-0.053171707015902,0.12400046482071,-0.13951899577663,0.15919479605183,-0.13604307010343
6200,0.30337356693634,398.62301811071,8.3429237132647e-08,5.5440864816629,-0.0139702915913,0.11418161271817,-0.48243824604454,0.12300090217281,-0.12228478367129,0.45392846098054,-0.056369950815435,0.10710975394095,-0.12711769138712,0.17260019437504,-0.15426736101376
6300,0.30788497151217,442.66568843831,1.4215944370269e-07,5.8373873665098,-0.015299717997083,0.13518694246322,-0.49921130975579,0.09725122095684,-0.1313218388591,0.48413441022536,-0.032066681591434,0.12075160571827,-0.13879961798748,0.15598267865772,-0.15986001516342
6400,0.31172974328459,490.26484802857,1.7996169605186e-07,6.1385527837485,-0.016289121359236,0.11010662785096,-0.52064483479242,0.1053243204763,-0.13869715117497,0.45132187106487,-0.069189356177697,0.10997335119593,-0.12818400344268,0.12742089006329,-0.18294056597531
6500,0.31467798668698,539.50695754095,6.9034290145813e-08,6.434334810053,-0.017105341418939,0.061787020584627,-0.57020962895525,0.1160698578743,-0.093908832255047,0.18815462913011,-0.047370067509105,0.055738413340056,-0.05535388916238,0.038412974249501,-0.20055079540343
6600,0.31581880095153,589.49223347097,1.0143053622918e-08,6.7157918127418,-0.030101692401861,0.090741189262165,-0.61203933327235,0.1413830604417,-0.041284047918031,0.05519275531429,-0.088510485057879,0.071988953424604,-0.070103251534639,0.033375516851208,-0.11623165164938
6700,0.31687996665663,840.94628946626,8.6872527343895e-10,7.9057242566176,-0.044238897997437,0.11116229521505,-0.64675967853811,0.2057655762605,-0.025147528928419,0.030019034543997,-0.11210904064267,0.057783109266602,-0.062409932019627,0.062462090345791,-0.106425676377
6800,0.31810422108989,1147.342029317,5.1096900547476e-08,9.2812785526808,-0.04847329255884,0.22684782961367,-0.70946836579716,0.22691773881065,-0.014648170340787,0.043093145666704,-0.13115889254159,0.051994120103019,-0.059026475606828,0.07173538336298,-0.078090376629562
