time,c,psiposmax,psiposmin,strainxxmax,strainxxmin,strainxymax,strainxymin,strainyymax,strainyymin,stressxxmax,stressxxmin,stressxymax,stressxymin,stressyymax,stressyymin
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,0.010157744055597,3.3697842359655e-05,3.4165342464709e-11,0.00011756579851404,-0.0033510210620685,0.0017487556694062,-0.0017487556629791,0.0036374893103418,3.3081394175111e-06,0.038894150204999,-0.00193198436311,0.0035446804429916,-0.003544680429962,0.042139086477401,1.6095936577741e-05
200,0.010768132332286,0.083580639309978,4.3365715325473e-07,0.027516686056864,-0.0070888090620212,0.0066257246994859,-0.031993313786834,0.062557380991318,-0.0032456479645904,0.03351533402522,-0.0037637040625876,0.008782831784738,-0.010109285098171,0.041566976625125,0.00038292337806017
300,0.011258877708675,0.060549357441821,1.5792203614105e-06,0.011335698614517,-0.0047537300402089,0.0043634003030271,-0.027010910674677,0.055946947786623,-0.00010445047953875,0.021387966267594,-0.024103587197529,0.0054178563586775,-0.0047026690171934,0.03037683025271,-0.0074641202531854
400,0.01171664239268,4.1093414026431e-05,1.6014732416527e-06,-0.0012706751385355,-0.0066990750947533,0.0013257184837448,-0.002881322995093,0.0058516060064028,0.0012477282142966,0.021609123035253,-0.044474846207088,0.0026868460984679,-0.0057975065351702,0.037116727176205,-0.030487109778785
500,0.012171737098988,0.0025485730231001,1.0154506517918e-05,-0.0030053667889141,-0.0064051619751144,0.0016549456040676,-0.0033634353260483,0.017841317676463,0.0031270986247448,0.001720306739768,-0.027970383970714,0.0033536725689045,-0.0043597270189959,0.024171983912071,-0.005561281624747
600,0.012644235141012,0.024253459933041,1.2042483065837e-05,-0.0027860523359422,-0.007573802154733,0.0046877567647499,-0.01072999827149,0.045749168592028,0.0033705120321247,0.017297201862626,-0.018479166235888,0.0048347758947498,-0.0050891169942412,0.03738009388193,0.0039243871463151
700,0.013160983053232,0.016333612317556,1.8883188508089e-05,-0.0015182816063102,-0.0080546923520886,0.0054399602260924,-0.010461585315053,0.040695833608632,0.0039240214405617,0.025769845109645,-0.0058540712402942,0.0047354972082607,-0.003743877770768,0.052828241624081,0.0089040845893848
800,0.013751612532014,0.068675686320424,3.5658287764668e-05,0.0009030264316439,-0.012882813156848,0.0070761789099046,-0.02005429506455,0.070870676263599,0.0047416556437936,0.018155954298729,-0.00026746363779724,0.0065173843340866,-0.0075738682666033,0.059264039917349,0.015125771933545
900,0.01436566065828,0.13677420879462,4.2979360525376e-05,-0.0035730236609791,-0.015972759187854,0.0092010567978322,-0.028704135882271,0.1047082064553,0.0063143580325355,0.015440821088258,-0.0080552448938789,0.0086739533574761,-0.0099495178697918,0.059732076095894,0.017989266923056
