time,c,psiposmax,psiposmin,strainxxmax,strainxxmin,strainxymax,strainxymin,strainyymax,strainyymin,stressxxmax,stressxxmin,stressxymax,stressxymin,stressyymax,stressyymin
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,0.010161483843741,0.0049058561993944,3.3679139565017e-08,0.0094316719281478,-0.00027540999669193,0.0026919676471144,-0.0048022557140831,0.010097235969762,-0.0023777174511568,0.026200080954473,0.0010506117005577,0.0024118579005217,-0.0024119316352241,0.02366392349206,-0.0014846067912246
200,0.010768111474249,0.035583228750118,1.1987523765033e-06,0.026660532287806,-0.00057669056692549,0.0022350575038241,-0.026766575375521,0.024818940102553,-0.0036830182980663,0.023578038954317,-0.0052272072011663,0.0045295578001448,-0.0040779873157201,0.017178253743301,-0.012154258290323
300,0.011286404301448,3.1017226197685e-05,2.0931792507861e-06,0.004228002151017,0.0014311107818475,0.0011187520187136,-0.001761679447238,-0.0014899083833118,-0.0038998573350409,0.021272748170473,-0.0075042940122013,0.0022674712345268,-0.0035626691579554,0.006036249938414,-0.018090597608191
400,0.011804470236023,0.0023750510327741,6.0955337872338e-06,0.014326957761549,0.0023936850578537,0.0014793711535611,-0.0074780382617426,0.00060580097092496,-0.0053959857422799,0.02547918574119,-0.0021333678200327,0.0027845904620552,-0.0034542576435583,0.012114149022958,-0.017926812457435
500,0.012379973166511,0.004537495702032,1.2054647030932e-05,0.017940013488318,0.0028978076754985,0.0013551341392441,-0.0091943223784648,0.0018631613730958,-0.005546982991871,0.032270305102426,0.0025092675342688,0.0021739798736377,-0.003555003089505,0.015474560429185,-0.0018468905655471
600,0.01302762713506,0.029920500216099,1.8778719608769e-05,0.036949681936473,0.003255856535438,0.003430124911045,-0.027860274166327,0.016079383331416,-0.010165583351387,0.042244478239448,0.010699150017114,0.0055095529324866,-0.0071529041445683,0.013614232917715,-0.0084910398664437
700,0.013748436592508,0.0030066344323475,3.2371473744888e-05,0.022085653859936,0.0050841336528885,0.0015578606972563,-0.0064577502228628,-0.0043648128376685,-0.012524164373224,0.030465706961084,0.0011509453366787,0.0031539660011835,-0.0052688963232694,0.0088407845326349,-0.02301075786335
800,0.014568854700601,0.0072946326088471,4.191744061314e-05,0.02856450063223,0.0064176933694976,0.002688244361791,-0.013757646033191,-0.0035195127004314,-0.012617747758798,0.03710344006133,0.0045664341813499,0.0045355717663636,-0.0067711528458896,0.0053330273845118,-0.011191777873307
900,0.01553814534047,0.018262206333732,3.7705987379115e-05,0.032045499543486,0.0058500666206385,0.0025336903790031,-0.022308920912293,0.0042193496502555,-0.012047538029154,0.043222816746218,0.0066935258295485,0.0042995850616149,-0.007663632643141,0.011140559711072,-0.0059581628553191
1000,0.016697516137808,0.038034942378793,4.3682738440532e-05,0.042348064382712,0.0055979120706514,0.0024844492107561,-0.030875570690955,0.013312914876723,-0.013641311685872,0.053513711685197,0.010603903533815,0.0039165310418121,-0.009415659547324,0.012206043370864,-0.0013779180512896
1100,0.018003386954747,0.018755609965804,7.5240044170442e-05,0.041604191071257,0.008259880943243,0.0025628325262095,-0.023614349843067,-0.00048240765219912,-0.015553956203035,0.051652662304177,0.0058799585245237,0.0048010197482316,-0.011000055210454,0.0084277225601468,-0.0098495214651834
1200,0.019485596923863,0.014793154888357,8.4559562940476e-05,0.038822484233074,0.0088510311013323,0.0027542843047165,-0.016495940212048,-0.0045178309667849,-0.016543266919953,0.051314639094502,0.006882687262044,0.0043637387414489,-0.0089205357162095,0.0002307655611774,-0.011460259347889
1300,0.021171136390015,0.025951567460686,9.5730459329423e-05,0.047793219246198,0.0093276981994475,0.0035844297866658,-0.027617007685686,0.0012343716150368,-0.017991988517976,0.059547250889863,0.0093084773350104,0.0058859256467814,-0.011105579210692,0.0055642131774457,-0.0066494518184401
