time,c,psiposmax,psiposmin,strainxxmax,strainxxmin,strainxymax,strainxymin,strainyymax,strainyymin,stressxxmax,stressxxmin,stressxymax,stressxymin,stressyymax,stressyymin
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,0.010132428386145,1.5305380476072e-05,2.3929553199247e-16,0.0019152548423413,-0.0019152599612148,0.0030034145771385,-0.0006964664039824,0.0021126432895336,-0.0021126025389216,0.003067283666366,-0.0030665025143779,0.010145893517227,-0.0023529172129522,0.015138615183804,-0.015137778460535
200,0.010716145018681,1.6053737402935e-05,9.2118050574865e-12,0.0024791056710025,-0.0024791615277403,0.0030817951651893,-0.00091890269627038,0.0027172390560906,-0.002717125880763,0.003405321254213,-0.0034041734258647,0.010409718058507,-0.0031043787390912,0.018829948929372,-0.018828949065211
300,0.011192338561344,1.7933719148325e-05,1.8216445965771e-10,0.0027632014234791,-0.002763223135949,0.0031365488897204,-0.0010149257864737,0.0030212599105553,-0.0030211941265281,0.003247082180978,-0.0032778493414719,0.01059377069094,-0.0034287436437898,0.020665210977994,-0.020665901004541
400,0.011617322646371,1.8559787971039e-05,9.8015860661666e-10,0.0025234132234943,-0.0025246297046714,0.0032330273285746,-0.001218984595206,0.0027592262626826,-0.0027578599395489,0.0024712441138513,-0.0025379904184984,0.010918656674843,-0.0041181275718434,0.018829394588119,-0.01882169249744
500,0.012001776891624,8.812887176703e-05,3.0799244955921e-09,0.0018247879910669,-0.0018332581059976,0.0034459641646429,-0.0022032835589106,0.0020112623941821,-0.0020020132779404,0.0031642318806436,-0.003167923471292,0.011636583454748,-0.0074432903221987,0.014009915522215,-0.013948415028466
600,0.012345162108373,0.00023129695485175,1.5121448147452e-09,0.00085664494198154,-0.0010169653240556,0.0061773200446143,-0.00046706349440795,0.0031317356790901,-0.00094485659406051,0.0029438022891598,-0.0092831076575143,0.014317336011545,-0.0015778658476018,0.0070568985401005,-0.0069087678849015
700,0.012661751351213,0.00023645609371432,6.1772387678399e-10,0.0021090031307713,-0.0021289551852571,0.0051033429172426,-0.00082598232631551,0.0023288849936081,-0.0023069626219624,0.0035476987717844,-0.0074352472075661,0.014895480649903,-0.0027903221697978,0.015970130388195,-0.015819206726973
800,0.012960665642513,0.00023439122372998,9.2058370904694e-11,0.0024025283781395,-0.0024591051129851,0.0047832895824562,-0.0010066126559024,0.0026847233204338,-0.0026239270493571,0.0028758316671511,-0.0057648503844797,0.012086076977309,-0.0034004718830447,0.018211689907004,-0.017840241222236
900,0.013241129361892,5.5062410495159e-05,2.8251669747269e-09,0.0024378116678039,-0.0024963557434067,0.0034676768080132,-0.0011988178257577,0.0027234865935113,-0.0026600127823268,0.0036865049908883,-0.0057974286030014,0.01001238698475,-0.0040488143593094,0.018435423455772,-0.01804570438799
1000,0.013500903376229,4.9126508199812e-05,2.8475051868893e-09,0.0022866142161892,-0.0023024648064267,0.0024358269926264,-0.0024308336155794,0.0025133688510601,-0.0024965128516658,0.0034484732304386,-0.004090991845154,0.0062451805485586,-0.008208786831734,0.017037659862496,-0.016943570407605
