time,c,psiposmax,psiposmin,strainxxmax,strainxxmin,strainxymax,strainxymin,strainyymax,strainyymin,stressxxmax,stressxxmin,stressxymax,stressxymin,stressyymax,stressyymin
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,0.00028785325272456,3.3196471822092e-05,1.1988713113367e-08,0.00023614276365317,-0.0026502006208142,0.0013460685960872,-0.0013460685631073,0.0028796128671198,5.8684800370492e-05,0.049745546960203,-0.0026669312220592,0.004547333388464,-0.004547333277054,0.053993314889281,0.00087339302348767
200,0.00046336481371542,2.0425380529711e-05,2.4580386670567e-06,-0.00065359063777745,-0.0030595356041994,0.0011592436013233,-0.0011592435862504,0.0032855847299966,0.00089313851702124,0.02259358401443,-0.013955366854658,0.0039158966786186,-0.0039158966277044,0.036505206248555,-0.0049682862353945
300,0.00062784209776279,3.0074596429108e-05,7.4746279313522e-06,-0.0021588102162235,-0.0042897179511482,0.00095975192987654,-0.00095975192507218,0.004081244442516,0.0021035511049871,-0.00023074716474971,-0.055664869783944,0.0032417640417228,-0.003241764025478,0.026298722649505,-0.031983318810399
400,0.00084435377359753,4.8126532881644e-05,1.2542370475012e-05,-0.0029285384117637,-0.0048261561385257,0.00059634361981446,-0.00059634355067609,0.0051745963762173,0.0027248956554822,1.0271320740129e-05,-0.028730451835598,0.0020139656766538,-0.0020139654431656,0.032778741190732,-0.0083359514064397
500,0.0011890908820884,0.00031365192028752,3.4763414701265e-05,-0.0028287706114035,-0.0050761110256118,0.00065380085074341,-0.00065380085930313,0.0063006460435014,0.004136518092861,0.043804441702863,0.00024636699308408,0.002207250514299,-0.0022072505431985,0.06844629642286,0.032312108828179
600,0.0016878093183797,9.8431252051988e-05,3.881249582567e-05,-0.0041293613583101,-0.0064349339036269,0.0010500399873029,-0.0010500399738844,0.0069173975923896,0.0045591308163212,0.030083835373391,-0.0024103232700166,0.0035431592634244,-0.0035431592179912,0.069238823104243,0.02778219305003
700,0.0022341311623082,0.00024882155572064,5.2134245978385e-05,-0.0056200938978836,-0.0099358052313533,0.00062273554319682,-0.00062273551217233,0.011236472636141,0.0055554900948712,-0.0001328680456451,-0.032683209611674,0.0021004058431754,-0.0021004057383865,0.048582341467101,0.0076993933064505
800,0.0029007599444422,0.00022545760450586,8.4021354505967e-05,-0.0063844897114466,-0.0115178155312,0.00097432836622511,-0.00097432837095633,0.011543941591315,0.0068587141249669,-0.0001440091082769,-0.047514891133892,0.0032846186674675,-0.0032846186833862,0.054024807810688,0.013770544400331
900,0.0037799607760845,0.00070710064122944,0.00010899984078061,-0.0069052855156158,-0.008939686617187,0.00067359100605776,-0.0006735909937077,0.012931374690578,0.0076302543485782,0.039575708691375,0.0002102316534582,0.0022686819463637,-0.0022686819047621,0.096290929208683,0.054850559157631
1000,0.0049520934531035,0.00047737455028229,0.00015398611492118,-0.0076130829616813,-0.010104592043137,0.00067538793023028,-0.00067538794793188,0.011783062094765,0.0087312081843535,0.043343611277938,0.00011415770365954,0.0022721638916915,-0.0022721639512407,0.10954612495877,0.064168571910829
